13019,282,0
13019,282,1
13020,2060,0
13020,2060,1
13021,4752,0
13022,92,0
13023,0,0
13023,0,1
13024,1572,0
13024,1572,1
13026,1142,0
13027,95,0
13028,3131,0
13028,3131,1
13029,1200,0
13030,259,0
13031,4168,2
13032,67,0
13032,67,1
13033,4220,0
13033,4220,1
13034,1742,0
13034,1742,1
13035,27,0
13035,27,1
13036,30,0
13037,1253,0
13037,1253,1
13038,1274,0
13039,66,0
13040,1653,0
13040,1653,1
13041,180,0
13041,180,1
13042,53,2
13042,53,3
13043,2319,0
13043,2319,1
13044,1210,0
13044,1210,1
13045,2509,0
13046,160,0
13046,160,1
13047,1033,0
13047,1033,1
13048,1606,0
13049,2111,0
13049,2111,1
13050,2959,0
13052,540,0
13052,540,1
13052,540,2
13052,540,3
13054,1081,0
13054,1081,1
13055,1785,0
13055,1785,1
13055,1785,2
13055,1785,3
13056,1590,0
13057,157,0
13057,157,1
13058,4204,0
13058,4204,1
13059,1828,0
13059,1828,1
13060,183,0
13060,183,1
13061,1877,0
13061,1877,1
13062,301,0
13062,301,1
13064,1376,0
13065,220,0
13066,155,0
13066,155,1
13067,1120,0
13067,1120,1
13068,192,0
13068,192,1
13070,12,0
13070,12,1
13071,385,0
13071,385,1
13072,1919,0
13072,1919,1
13073,1827,0
13073,1827,1
13074,282,0
13074,282,1
13074,282,2
13074,282,3
13075,160,0
13075,160,1
13076,1647,0
13076,1647,1
13078,140,0
13078,140,1
13079,6550,0
13079,6550,1
13081,1180,0
13081,1180,1
13082,3014,0
13083,1196,0
13083,1196,1
13085,198,0
13085,198,1
13086,519,0
13086,519,1
13087,760,0
13087,760,1
13088,953,0
13089,347,0
13089,347,1
13090,812,0
13090,812,1
13091,151,0
13091,151,1
13092,199,0
13092,199,1
13093,4757,2
13094,454,0
13094,454,1
13095,191,0
13096,442,0
13096,442,1
13097,2717,0
13098,2575,0
13099,185,0
13099,185,1
13100,403,0
13101,740,0
13101,740,1
13102,1265,0
13102,1265,1
13103,1036,0
13103,1036,1
13104,2047,0
13105,1934,0
13105,1934,1
13106,2211,0
13106,2211,1
13107,566,0
13107,566,1
13108,1790,0
13108,1790,1
13109,1686,0
13109,1686,1
13110,1,0
13110,1,1
13111,2206,0
13111,2206,1
13112,1491,0
13112,1491,1
13113,2285,0
13113,2285,1
13114,1037,0
13114,1037,1
13115,176,0
13115,176,1
13117,2151,0
13117,2151,1
13118,7651,0
13118,7651,1
13119,206,0
13119,206,1
13120,1168,0
13120,1168,1
13121,1596,2
13121,1596,3
13124,332,0
13125,1198,0
13126,3031,2
13126,3031,3
13127,1644,0
13127,1644,1
13127,1644,2
13127,1644,3
13128,2279,2
13128,2279,3
13129,663,0
13129,663,1
13130,65,0
13131,1569,0
13131,1569,1
13132,1243,0
13132,1243,1
13133,101,0
13133,101,1
13134,178,0
13134,178,1
13135,2029,0
13135,2029,1
13136,1095,0
13136,1095,1
13138,1601,0
13138,1601,1
13139,240,0
13139,240,1
13140,1642,0
13140,1642,1
13141,403,0
13141,403,1
13142,28,0
13142,28,1
13143,1969,0
13144,64,0
13144,64,1
13146,2793,0
13147,1604,0
13147,1604,1
13148,969,0
13148,969,1
13149,1306,0
13149,1306,1
13150,3144,0
13150,3144,1
13151,1256,0
13151,1256,1
13152,4760,0
13152,4760,1
13153,1982,0
13154,1717,0
13156,2895,0
13157,1198,0
13157,1198,1
13158,4073,0
13158,4073,1
13159,157,2
13159,157,3
13160,94,0
13160,94,1
13161,413,0
13162,830,0
13162,830,1
13163,4344,0
13163,4344,1
13164,2173,0
13164,2173,1
13165,1196,0
13165,1196,1
13166,474,0
13166,474,1
13167,307,0
13168,1359,0
13169,852,0
13169,852,1
13170,26,0
13170,26,1
13171,4328,0
13172,1604,0
13172,1604,1
13173,178,0
13173,178,1
13174,1744,0
13174,1744,1
13175,385,0
13175,385,1
13176,2275,0
13177,2794,0
13177,2794,1
13178,812,0
13178,812,1
13179,2655,0
13179,2655,1
13180,0,2
13180,0,3
13181,178,0
13181,178,1
13182,238,0
13185,1903,0
13185,1903,1
13186,462,0
13186,462,1
13187,1862,0
13187,1862,1
13188,1527,0
13188,1527,1
13189,2078,0
13189,2078,1
13190,196,0
13190,196,1
13191,95,0
13191,95,1
13192,178,0
13192,178,1
13193,1829,0
13193,1829,1
13193,1829,2
13193,1829,3
13194,1751,0
13194,1751,1
13195,2228,0
13196,20,0
13197,1215,0
13197,1215,1
13198,280,0
13199,1265,0
13199,1265,1
13200,427,0
13201,1601,0
13201,1601,1
13201,1601,2
13201,1601,3
13202,3,0
13202,3,1
13203,1037,0
13203,1037,1
13204,2325,0
13204,2325,1
13205,112,0
13205,112,1
13206,1194,0
13207,423,0
13207,423,1
13208,191,0
13208,191,1
13209,320,0
13210,8356,0
13210,8356,1
13211,1646,0
13211,1646,1
13212,140,0
13212,140,1
13213,1120,0
13213,1120,1
13214,24,0
13215,1787,0
13215,1787,1
13216,1565,0
13216,1565,1
13216,1565,2
13216,1565,3
13217,1265,0
13217,1265,1
13218,3138,0
13219,1240,0
13219,1240,1
13220,1464,0
13220,1464,1
13222,1896,0
13222,1896,1
13223,1265,0
13223,1265,1
13224,574,0
13224,574,1
13225,196,0
13226,1198,0
13226,1198,1
13227,104,0
13227,104,1
13229,1601,0
13229,1601,1
13230,256,0
13230,256,1
13231,168,0
13231,168,1
13232,442,0
13232,442,1
13233,282,0
13233,282,1
13234,178,0
13234,178,1
13234,178,2
13234,178,3
13235,468,0
13235,468,1
13236,33,0
13236,33,1
13237,264,0
13237,264,1
13238,1273,0
13238,1273,1
13239,2429,0
13239,2429,1
13240,512,0
13240,512,1
13241,1739,0
13242,239,0
13242,239,1
13243,9,0
13243,9,1
13243,9,2
13243,9,3
13244,311,0
13244,311,1
13245,1359,2
13246,617,0
13246,617,1
13247,1716,0
13247,1716,1
13248,1605,0
13248,1605,1
13249,3032,0
13249,3032,1
13250,170,0
13250,170,1
13251,187,0
13253,855,0
13253,855,1
13253,855,2
13253,855,3
13255,883,0
13256,145,0
13257,1214,0
13257,1214,1
13258,209,0
13258,209,1
13259,96,0
13259,96,1
13260,1851,0
13261,1176,0
13262,1878,0
13263,1175,0
13263,1175,1
13264,160,2
13264,160,3
13266,3314,0
13267,643,0
13267,643,1
13268,1740,0
13269,1851,0
13270,1646,0
13270,1646,1
13271,1687,0
13272,1334,0
13273,1227,0
13273,1227,1
13274,705,0
13274,705,1
13275,1644,0
13275,1644,1
13276,1822,0
13276,1822,1
13277,563,0
13277,563,1
13278,2014,0
13278,2014,1
13280,1274,0
13280,1274,1
13282,4162,0
13282,4162,1
13283,46,0
13283,46,1
13284,1548,0
13284,1548,1
13285,198,0
13285,198,1
13286,5240,0
13286,5240,1
13287,7,0
13288,95,0
13288,95,1
13289,1639,0
13290,1870,0
13290,1870,1
13291,64,0
13292,1302,0
13292,1302,1
13293,1789,0
13294,1410,0
13294,1410,1
13295,1740,0
13295,1740,1
13296,2105,0
13296,2105,1
13297,1140,0
13298,125,0
13298,125,1
13299,1729,0
13299,1729,1
13300,1995,0
13301,210,2
13301,210,3
13302,190,0
13303,1995,0
13304,282,0
13304,282,1
13305,423,0
13305,423,1
13306,159,0
13306,159,1
13307,179,0
13307,179,1
13308,147,2
13308,147,3
13309,1176,0
13310,1745,0
13310,1745,1
13311,1248,0
13311,1248,1
13312,4743,0
13312,4743,1
13313,395,0
13313,395,1
13314,1266,0
13315,1194,0
13315,1194,1
13316,64,0
13316,64,1
13317,1390,0
13317,1390,1
13318,194,0
13318,194,1
13319,1934,0
13320,574,0
13320,574,1
13321,2151,0
13321,2151,1
13322,70,0
13322,70,1
13323,344,0
13324,110,0
13324,110,1
13325,385,0
13325,385,1
13326,1293,0
13326,1293,1
13327,1542,0
13327,1542,1
13328,5687,0
13328,5687,1
13329,2680,0
13329,2680,1
13330,1625,0
13331,4156,0
13333,1359,0
13333,1359,1
13334,1176,0
13335,1687,0
13336,256,0
13336,256,1
13337,2188,0
13337,2188,1
13338,1755,0
13338,1755,1
13339,812,0
13339,812,1
13340,4018,0
13340,4018,1
13341,332,0
13342,282,0
13342,282,1
13343,106,0
13344,1203,0
13345,756,0
13345,756,1
13346,194,0
13347,2772,0
13347,2772,1
13348,1653,0
13348,1653,1
13349,3779,0
13350,178,0
13350,178,1
13351,1894,0
13351,1894,1
13352,1644,2
13352,1644,3
13353,1194,0
13354,1667,0
13354,1667,1
13355,542,0
13355,542,1
13356,605,0
13357,1047,0
13357,1047,1
13357,1047,2
13357,1047,3
13358,1214,0
13358,1214,1
13358,1214,2
13359,743,0
13359,743,1
13361,1596,2
13361,1596,3
13362,187,0
13362,187,1
13363,1366,0
13363,1366,1
13364,211,0
13364,211,1
13365,67,0
13366,437,0
13366,437,1
13367,146,0
13367,146,1
13369,49,0
13370,1227,0
13371,1480,0
13371,1480,1
13372,128,0
13372,128,1
13373,1601,0
13373,1601,1
13374,1646,0
13375,998,0
13376,64,0
13376,64,1
13377,2097,0
13377,2097,1
13378,7,0
13378,7,1
13379,727,0
13379,727,1
13380,1214,0
13381,223,0
13381,223,1
13383,337,0
13383,337,1
13384,199,0
13384,199,1
13385,347,0
13385,347,1
13386,7772,0
13387,1751,0
13387,1751,1
13388,1274,0
13388,1274,1
13389,413,0
13389,413,1
13390,2442,0
13390,2442,1
13391,1556,0
13391,1556,1
13392,101,0
13392,101,1
13393,10,0
13394,61,0
13394,61,1
13395,1686,0
13397,66,0
13397,66,1
13398,1953,0
13399,94,0
13399,94,1
13400,408,0
13401,1265,0
13401,1265,1
13402,1790,0
13402,1790,1
13402,1790,2
13402,1790,3
13403,3,0
13403,3,1
13404,1934,0
13404,1934,1
13405,1828,0
13405,1828,1
13406,848,0
13406,848,1
13407,1191,0
13407,1191,1
13408,684,0
13409,2229,0
13409,2229,1
13410,1201,0
13410,1201,1
13412,614,0
13412,614,1
13414,1188,0
13414,1188,1
13415,1657,0
13415,1657,1
13416,1643,0
13416,1643,1
13417,24,0
13418,27,0
13418,27,1
13419,282,0
13419,282,1
13420,1751,0
13420,1751,1
13421,749,0
13421,749,1
13422,551,0
13422,551,1
13423,4344,0
13423,4344,1
13424,1686,0
13424,1686,1
13425,128,0
13425,128,1
13426,282,0
13426,282,1
13427,447,0
13428,22,0
13431,1742,0
13431,1742,1
13432,178,0
13432,178,1
13432,178,2
13432,178,3
13433,1612,0
13434,1984,0
13435,181,0
13435,181,1
13436,1854,0
13437,152,0
13437,152,1
13438,68,0
13438,68,1
13439,659,0
13439,659,1
13440,855,0
13440,855,1
13441,1382,0
13441,1382,1
13442,192,0
13443,145,0
13443,145,1
13444,209,0
13444,209,1
13445,461,0
13446,1575,0
13446,1575,1
13447,2468,0
13448,168,2
13448,168,3
13449,454,0
13449,454,1
13450,475,0
13450,475,1
13451,188,0
13451,188,1
13452,723,0
13453,96,0
13454,1836,0
13454,1836,1
13455,3551,0
13455,3551,1
13456,1362,0
13456,1362,1
13457,1201,0
13457,1201,1
13458,164,0
13458,164,1
13459,1783,0
13459,1783,1
13460,2866,0
13460,2866,1
13461,217,0
13461,217,1
13462,64,0
13462,64,1
13463,160,0
13463,160,1
13464,2010,0
13464,2010,1
13465,256,0
13465,256,1
13466,1670,0
13466,1670,1
13467,3837,0
13468,851,0
13468,851,1
13469,1272,0
13469,1272,1
13470,1650,0
13471,1359,0
13471,1359,1
13472,1646,0
13472,1646,1
13473,792,0
13473,792,1
13474,643,0
13474,643,1
13475,1231,0
13475,1231,1
13476,2236,0
13476,2236,1
13477,178,0
13477,178,1
13477,178,2
13477,178,3
13478,5609,0
13479,3417,0
13479,3417,1
13480,8,0
13481,246,0
13481,246,1
13482,279,0
13483,96,0
13484,1742,0
13484,1742,1
13485,98,0
13485,98,1
13486,69,0
13486,69,1
13487,1580,0
13487,1580,1
13488,229,0
13488,229,1
13489,513,0
13489,513,1
13490,2017,0
13491,264,0
13491,264,1
13492,749,0
13493,2621,0
13493,2621,1
13494,7724,0
13494,7724,1
13496,255,0
13497,1936,0
13497,1936,1
13498,1037,0
13498,1037,1
13499,1567,0
13499,1567,1
13500,4426,0
13500,4426,1
13501,1312,0
13501,1312,1
13502,1203,0
13503,903,0
13503,903,1
13504,2029,0
13504,2029,1
13505,1037,2
13506,855,0
13506,855,1
13507,2801,0
13507,2801,1
13508,95,0
13508,95,1
13509,178,0
13509,178,1
13509,178,2
13509,178,3
13510,59,0
13510,59,1
13511,275,0
13511,275,1
13512,4347,0
13512,4347,1
13513,12,0
13513,12,1
13514,2555,0
13514,2555,1
13515,2080,0
13515,2080,1
13516,1596,2
13516,1596,3
13517,179,0
13517,179,1
13518,1945,2
13518,1945,3
13519,1265,0
13520,500,0
13520,500,1
13521,2188,0
13521,2188,1
13522,1786,0
13522,1786,1
13523,1615,0
13523,1615,1
13524,1099,0
13525,1305,0
13525,1305,1
13526,180,2
13526,180,3
13527,8,0
13528,160,0
13528,160,1
13529,174,0
13529,174,1
13531,256,0
13532,341,0
13532,341,1
13533,1113,0
13534,24,0
13534,24,1
13535,94,0
13535,94,1
13536,56,0
13537,1325,0
13537,1325,1
13538,110,0
13538,110,1
13539,643,0
13539,643,1
13540,26,0
13540,26,1
13542,1596,2
13542,1596,3
13543,1489,0
13545,282,0
13545,282,1
13546,391,2
13546,391,3
13547,1052,0
13547,1052,1
13548,191,0
13548,191,1
13549,28,0
13549,28,1
13550,2244,0
13550,2244,1
13552,199,0
13552,199,1
13553,282,0
13553,282,1
13554,155,0
13554,155,1
13555,9,0
13555,9,1
13556,2218,0
13556,2218,1
13557,65,0
13559,1049,0
13559,1049,1
13559,1049,2
13559,1049,3
13560,178,0
13560,178,1
13560,178,2
13560,178,3
13561,1738,0
13562,161,0
13562,161,1
13563,26,0
13563,26,1
13564,1196,0
13564,1196,1
13565,1651,0
13565,1651,1
13566,1208,0
13566,1208,1
13567,971,0
13568,1265,0
13568,1265,1
13569,1671,0
13569,1671,1
13570,1744,2
13570,1744,3
13571,1259,0
13572,1603,0
13572,1603,1
13573,2906,2
13574,1068,0
13574,1068,1
13575,1733,0
13575,1733,1
13576,1212,0
13576,1212,1
13577,1654,0
13577,1654,1
13578,886,0
13578,886,1
13579,1673,0
13579,1673,1
13580,1432,0
13581,187,0
13581,187,1
13582,140,2
13582,140,3
13586,1111,0
13587,3032,0
13587,3032,1
13588,1265,0
13588,1265,1
13589,1665,0
13589,1665,1
13590,102,0
13590,102,1
13592,2015,0
13592,2015,1
13593,3350,0
13593,3350,1
13594,1191,0
13594,1191,1
13595,2708,0
13596,538,0
13597,897,0
13598,1222,0
13598,1222,1
13599,282,0
13599,282,1
13600,2778,0
13600,2778,1
13601,474,0
13601,474,1
13602,5,0
13602,5,1
13603,61,0
13604,17,0
13604,17,1
13605,1201,2
13605,1201,3
13606,2810,0
13606,2810,1
13607,1738,0
13607,1738,1
13608,722,0
13608,722,1
13610,543,0
13611,1194,0
13611,1194,1
13612,182,0
13612,182,1
13614,979,0
13615,1192,0
13616,742,2
13616,742,3
13617,2184,0
13617,2184,1
13619,1765,2
13619,1765,3
13621,5078,0
13621,5078,1
13621,5078,2
13621,5078,3
13622,12,0
13622,12,1
13623,1181,0
13624,1272,0
13624,1272,1
13625,1201,0
13626,9,0
13626,9,1
13626,9,2
13626,9,3
13627,2827,0
13627,2827,1
13628,27,0
13629,178,0
13629,178,1
13629,178,2
13629,178,3
13630,1095,0
13630,1095,1
13631,2508,0
13631,2508,1
13632,197,0
13632,197,1
13633,529,2
13633,529,3
13634,1253,0
13634,1253,1
13635,209,0
13635,209,1
13636,213,0
13637,1368,0
13638,25,0
13639,226,0
13639,226,1
13640,1310,0
13641,66,0
13641,66,1
13642,552,0
13642,552,1
13643,1832,0
13643,1832,1
13644,310,0
13645,610,0
13646,262,0
13646,262,1
13647,240,0
13648,1794,0
13648,1794,1
13649,847,0
13650,279,0
13650,279,1
13651,3277,0
13651,3277,1
13652,192,0
13652,192,1
13653,1167,0
13654,1222,0
13654,1222,1
13655,3840,0
13655,3840,1
13656,1211,0
13657,646,0
13657,646,1
13658,2276,0
13658,2276,1
13659,3882,2
13659,3882,3
13661,508,0
13661,508,1
13662,1243,0
13662,1243,1
13662,1243,2
13662,1243,3
13663,1121,0
13663,1121,1
13665,1200,0
13666,481,0
13666,481,1
13667,3179,0
13668,761,0
13669,87,0
13670,395,0
13670,395,1
13671,1560,0
13672,787,2
13672,787,3
13673,1709,0
13673,1709,1
13674,288,0
13674,288,1
13675,173,0
13675,173,1
13676,186,0
13676,186,1
13677,1614,0
13677,1614,1
13678,223,0
13678,223,1
13679,155,0
13679,155,1
13680,1178,0
13680,1178,1
13681,102,0
13682,1879,0
13682,1879,1
13683,282,0
13683,282,1
13685,1751,0
13685,1751,1
13686,995,0
13686,995,1
13687,1418,0
13688,181,0
13688,181,1
13689,191,0
13689,191,1
13690,1240,0
13690,1240,1
13691,1494,0
13692,213,0
13693,613,0
13694,194,0
13694,194,1
13695,229,2
13695,229,3
13697,2180,0
13697,2180,1
13698,3314,0
13699,45,0
13699,45,1
13701,8507,0
13702,1596,2
13702,1596,3
13703,1956,0
13703,1956,1
13704,2218,0
13705,2853,0
13706,64,0
13706,64,1
13707,156,0
13708,2126,0
13709,1233,0
13709,1233,1
13712,1094,0
13713,1265,0
13713,1265,1
13714,1819,0
13714,1819,1
13715,31,0
13716,1147,0
13717,788,0
13717,788,1
13718,1608,0
13719,138,0
13720,3,0
13720,3,1
13721,1265,0
13721,1265,1
13722,1668,0
13722,1668,1
13723,246,0
13723,246,1
13725,99,0
13725,99,1
13726,3788,0
13727,5378,0
13727,5378,1
13728,214,0
13728,214,1
13729,1196,2
13730,1119,0
13731,2580,2
13732,1148,0
13732,1148,1
13733,1601,0
13733,1601,1
13734,327,0
13734,327,1
13735,192,0
13735,192,1
13736,199,0
13737,2014,0
13737,2014,1
13738,128,0
13738,128,1
13739,8669,0
13740,148,0
13740,148,1
13741,2096,0
13741,2096,1
13742,1149,0
13742,1149,1
13743,212,0
13745,1735,0
13745,1735,1
13746,1247,0
13746,1247,1
13747,1266,0
13748,48,0
13749,146,0
13749,146,1
13750,2206,0
13750,2206,1
13751,178,0
13751,178,1
13752,3090,0
13752,3090,1
13753,1686,0
13754,973,0
13754,973,1
13755,325,0
13756,847,0
13756,847,1
13757,65,0
13758,1940,0
13759,1231,0
13759,1231,1
13760,27,0
13760,27,1
13761,3735,0
13761,3735,1
13762,2075,0
13762,2075,1
13763,104,0
13763,104,1
13764,1692,0
13764,1692,1
13766,30,0
13766,30,1
13768,1361,0
13768,1361,1
13769,95,0
13769,95,1
13770,502,0
13771,156,0
13772,65,0
13773,2134,0
13773,2134,1
13773,2134,2
13773,2134,3
13774,104,0
13774,104,1
13774,104,2
13774,104,3
13775,317,0
13776,744,0
13776,744,1
13777,24,0
13778,128,0
13779,65,0
13780,276,0
13781,2584,0
13781,2584,1
13782,1001,0
13782,1001,1
13783,1509,0
13784,280,0
13785,1567,0
13785,1567,1
13786,178,0
13786,178,1
13787,529,0
13787,529,1
13788,1358,0
13789,2575,0
13790,1614,0
13790,1614,1
13791,2678,2
13791,2678,3
13792,1230,0
13792,1230,1
13793,7350,0
13793,7350,1
13794,442,0
13794,442,1
13795,4158,0
13795,4158,1
13796,2300,0
13796,2300,1
13797,2552,0
13797,2552,1
13799,3228,0
13800,1325,0
13800,1325,1
13801,1654,0
13801,1654,1
13802,185,0
13802,185,1
13803,244,0
13803,244,1
13804,1099,0
13804,1099,1
13805,179,2
13805,179,3
13806,1315,0
13807,395,0
13807,395,1
13808,280,0
13809,75,0
13809,75,1
13810,2389,0
13811,64,0
13811,64,1
13812,1381,0
13812,1381,1
13814,2015,0
13814,2015,1
13815,5875,0
13815,5875,1
13816,621,0
13817,160,0
13817,160,1
13818,1265,0
13818,1265,1
13819,474,0
13819,474,1
13820,2451,2
13820,2451,3
13821,1095,0
13821,1095,1
13822,474,2
13822,474,3
13823,2720,0
13823,2720,1
13825,1247,0
13825,1247,1
13826,742,0
13827,454,0
13827,454,1
13828,1589,0
13828,1589,1
13829,2693,2
13829,2693,3
13830,1172,0
13831,1548,0
13831,1548,1
13832,2623,0
13832,2623,1
13833,157,0
13833,157,1
13834,2702,0
13834,2702,1
13835,1265,0
13835,1265,1
13836,1119,0
13837,1440,0
13837,1440,1
13838,157,0
13838,157,1
13839,1826,0
13839,1826,1
13840,192,0
13840,192,1
13841,2134,0
13841,2134,1
13842,206,0
13842,206,1
13843,1190,0
13844,3,0
13845,1567,0
13845,1567,1
13846,1213,0
13846,1213,1
13847,179,2
13847,179,3
13848,659,0
13848,659,1
13849,1725,0
13849,1725,1
13850,2228,0
13851,1604,0
13851,1604,1
13852,140,0
13852,140,1
13853,162,0
13853,162,1
13854,1272,0
13854,1272,1
13855,183,0
13855,183,1
13856,1149,0
13856,1149,1
13857,1849,0
13857,1849,1
13858,145,0
13859,2077,0
13859,2077,1
13860,1647,0
13860,1647,1
13861,48,0
13861,48,1
13862,794,0
13862,794,1
13863,3925,0
13864,224,0
13865,102,0
13866,246,0
13866,246,1
13867,2939,0
13868,1879,0
13868,1879,1
13869,183,0
13869,183,1
13870,179,0
13870,179,1
13871,647,0
13872,1665,0
13874,1751,0
13874,1751,1
13875,25,0
13876,27,0
13876,27,1
13877,2101,0
13877,2101,1
13878,1575,2
13878,1575,3
13879,1273,0
13880,855,0
13880,855,1
13881,1265,0
13881,1265,1
13884,1274,0
13884,1274,1
13885,3784,0
13885,3784,1
13886,4209,0
13887,178,0
13887,178,1
13887,178,2
13887,178,3
13888,1254,0
13888,1254,1
13889,1372,0
13889,1372,1
13890,1406,0
13891,79,0
13891,79,1
13892,1077,0
13893,24,0
13894,167,0
13895,98,0
13896,468,0
13896,468,1
13897,512,0
13897,512,1
13898,1196,0
13898,1196,1
13899,1272,0
13899,1272,1
13900,280,0
13901,388,0
13902,344,0
13902,344,1
13903,1310,0
13903,1310,1
13904,774,0
13905,1037,0
13905,1037,1
13906,1807,2
13907,199,0
13907,199,1
13908,1501,0
13908,1501,1
13909,659,0
13909,659,1
13910,224,0
13912,5264,0
13913,95,0
13913,95,1
13914,1328,0
13914,1328,1
13915,453,0
13915,453,1
13916,1407,0
13917,64,0
13917,64,1
13917,64,2
13917,64,3
13918,178,0
13918,178,1
13919,1548,0
13919,1548,1
13920,1062,0
13920,1062,1
13921,1775,0
13921,1775,1
13922,1265,0
13922,1265,1
13923,1701,0
13924,281,0
13924,281,1
13925,252,0
13925,252,1
13926,64,0
13926,64,1
13927,63,0
13927,63,1
13928,207,0
13928,207,1
13929,721,0
13929,721,1
13930,146,0
13930,146,1
13931,1657,0
13931,1657,1
13932,1918,0
13932,1918,1
13933,70,0
13933,70,1
13935,282,0
13935,282,1
13936,83,0
13936,83,1
13937,444,0
13937,444,1
13938,737,0
13939,1175,0
13939,1175,1
13940,24,0
13941,1357,0
13941,1357,1
13942,179,0
13942,179,1
13943,139,0
13944,1641,0
13945,851,0
13945,851,1
13946,1359,0
13946,1359,1
13947,1890,0
13947,1890,1
13948,1359,0
13948,1359,1
13950,454,0
13950,454,1
13950,454,2
13950,454,3
13951,3155,0
13952,1658,0
13952,1658,1
13953,1265,0
13955,298,0
13955,298,1
13956,3390,0
13956,3390,1
13957,261,0
13957,261,1
13958,1282,0
13958,1282,1
13959,8329,0
13959,8329,1
13960,1664,0
13961,198,0
13961,198,1
13962,156,0
13963,761,0
13963,761,1
13964,1196,0
13964,1196,1
13965,95,0
13965,95,1
13966,64,0
13966,64,1
13967,2127,0
13968,1598,0
13969,1908,0
13969,1908,1
13970,350,0
13970,350,1
13971,1644,0
13971,1644,1
13972,217,0
13973,83,0
13973,83,1
13975,3,0
13976,2923,0
13976,2923,1
13977,1207,0
13977,1207,1
13978,240,0
13978,240,1
13979,238,0
13979,238,1
13980,2893,0
13981,3482,0
13981,3482,1
13982,1556,0
13983,2024,0
13983,2024,1
13984,1194,0
13984,1194,1
13985,23,0
13986,155,0
13986,155,1
13987,1608,0
13987,1608,1
13988,1079,0
13988,1079,1
13989,1644,0
13989,1644,1
13990,94,0
13990,94,1
13991,1258,0
13992,1754,0
13992,1754,1
13993,1552,0
13993,1552,1
13994,1201,0
13994,1201,1
13995,3,0
13995,3,1
13996,1520,0
13996,1520,1
13997,1596,2
13997,1596,3
13998,95,0
13998,95,1
13999,1506,2
13999,1506,3
14000,1567,0
14000,1567,1
14001,140,0
14001,140,1
14002,1612,0
14002,1612,1
14003,675,0
14003,675,1
14004,1632,0
14005,282,0
14005,282,1
14006,192,0
14006,192,1
14007,2203,0
14007,2203,1
14008,2206,0
14008,2206,1
14009,2132,2
14009,2132,3
14010,2057,0
14011,2681,0
14011,2681,1
14012,1037,2
14012,1037,3
14013,1201,0
14013,1201,1
14014,3131,0
14014,3131,1
14015,157,0
14015,157,1
14015,157,2
14015,157,3
14016,1796,0
14016,1796,1
14017,217,0
14017,217,1
14018,1608,0
14019,98,0
14020,139,0
14020,139,1
14021,468,0
14022,263,0
14023,180,2
14023,180,3
14024,22,0
14024,22,1
14025,209,0
14025,209,1
14026,317,0
14027,1361,0
14027,1361,1
14028,493,0
14028,493,1
14029,2935,0
14029,2935,1
14030,2096,0
14032,1601,2
14032,1601,3
14033,1717,0
14033,1717,1
14034,812,0
14034,812,1
14035,1671,0
14036,163,0
14037,1274,0
14037,1274,1
14038,1647,0
14038,1647,1
14039,239,0
14040,2529,0
14040,2529,1
14041,1524,0
14041,1524,1
14042,187,0
14042,187,1
14043,442,0
14043,442,1
14044,3223,0
14044,3223,1
14045,2930,0
14046,1047,0
14046,1047,1
14047,1668,0
14047,1668,1
14048,692,0
14048,692,1
14049,1645,0
14049,1645,1
14050,259,0
14050,259,1
14051,1933,0
14052,1787,0
14052,1787,1
14053,8345,0
14053,8345,1
14054,185,2
14054,185,3
14055,1269,0
14055,1269,1
14056,1194,0
14056,1194,1
14057,1703,0
14058,111,0
14058,111,1
14059,0,0
14059,0,1
14060,1203,0
14061,1215,0
14061,1215,1
14062,178,0
14062,178,1
14065,1276,0
14065,1276,1
14065,1276,2
14065,1276,3
14066,395,0
14066,395,1
14067,1175,0
14067,1175,1
14068,95,0
14068,95,1
14069,266,2
14069,266,3
14070,1137,0
14070,1137,1
14071,3061,0
14071,3061,1
14072,1822,0
14072,1822,1
14073,71,0
14073,71,1
14073,71,2
14073,71,3
14075,506,0
14075,506,1
14076,1596,2
14076,1596,3
14077,94,0
14077,94,1
14078,2121,0
14078,2121,1
14079,2941,0
14079,2941,1
14080,3653,0
14081,761,0
14081,761,1
14082,178,0
14082,178,1
14083,468,0
14083,468,1
14084,1078,0
14084,1078,1
14085,1709,0
14085,1709,1
14086,176,2
14086,176,3
14087,155,0
14088,140,0
14088,140,1
14089,65,0
14090,1966,0
14093,64,2
14094,162,0
14094,162,1
14095,1778,0
14096,1606,0
14096,1606,1
14097,1259,0
14098,27,0
14098,27,1
14099,2012,0
14099,2012,1
14100,458,0
14100,458,1
14101,1958,0
14102,2090,0
14102,2090,1
14103,1606,0
14103,1606,1
14104,261,0
14104,261,1
14105,10,0
14106,1180,0
14106,1180,1
14107,395,0
14107,395,1
14108,23,0
14108,23,1
14109,1880,0
14109,1880,1
14109,1880,2
14109,1880,3
14111,1611,0
14111,1611,1
14112,1644,0
14113,26,0
14114,256,0
14115,190,0
14116,192,0
14116,192,1
14117,290,0
14117,290,1
14118,1199,0
14118,1199,1
14119,1272,0
14119,1272,1
14120,1001,0
14120,1001,1
14121,1789,0
14121,1789,1
14124,155,0
14124,155,1
14125,515,0
14125,515,1
14126,2155,0
14126,2155,1
14126,2155,2
14126,2155,3
14127,1841,0
14127,1841,1
14128,268,0
14128,268,1
14129,1296,0
14129,1296,1
14129,1296,2
14130,1833,0
14130,1833,1
