14104,1033,0
14104,1033,1
14105,1606,0
14105,1606,1
14106,128,0
14106,128,1
14107,2827,0
14107,2827,1
14108,433,0
14108,433,1
14109,466,0
14109,466,1
14111,65,0
14112,1611,0
14113,454,0
14113,454,1
14114,2135,0
14115,1934,0
14116,884,0
14117,1210,0
14117,1210,1
14118,4301,0
14118,4301,1
14119,1193,0
14119,1193,1
14120,1941,0
14120,1941,1
14121,423,0
14124,391,0
14124,391,1
14125,1215,0
14125,1215,1
14126,610,0
14127,199,0
14127,199,1
14128,1492,0
14129,64,0
14129,64,1
14130,180,0
14130,180,1
14131,2283,0
14132,211,0
14133,28,0
14134,1649,0
14134,1649,1
14135,199,0
14135,199,1
14136,1323,0
14137,209,0
14137,209,1
14138,59,0
14140,812,0
14140,812,1
14142,186,0
14142,186,1
14143,22,0
14143,22,1
14144,574,0
14144,574,1
14145,5828,0
14145,5828,1
14146,158,0
14146,158,1
14147,149,0
14147,149,1
14148,2267,0
14149,1658,0
14149,1658,1
14150,111,0
14150,111,1
14151,1191,0
14152,1650,0
14152,1650,1
14153,1612,0
14153,1612,1
14154,1506,0
14154,1506,1
14155,2026,0
14155,2026,1
14156,23,0
14157,1359,0
14157,1359,1
14158,1257,0
14159,1639,0
14160,1254,0
14160,1254,1
14161,239,0
14161,239,1
14163,1536,0
14163,1536,1
14164,2126,0
14164,2126,1
14165,5562,0
14166,20,0
14166,20,1
14167,454,0
14167,454,1
14168,79,0
14168,79,1
14169,210,0
14169,210,1
14170,2581,0
14170,2581,1
14172,1782,0
14172,1782,1
14173,1704,0
14173,1704,1
14174,1790,0
14174,1790,1
14175,347,0
14175,347,1
14176,140,0
14176,140,1
14177,1195,0
14178,3410,0
14178,3410,1
14179,1649,0
14180,1201,0
14180,1201,1
14181,1798,0
14181,1798,1
14182,977,0
14182,977,1
14183,1759,0
14183,1759,1
14184,2990,0
14184,2990,1
14185,1265,0
14185,1265,1
14186,1293,0
14187,1662,0
14187,1662,1
14188,256,0
14189,812,0
14189,812,1
14190,574,0
14190,574,1
14190,574,2
14190,574,3
14191,1596,2
14191,1596,3
14192,1030,0
14192,1030,1
14193,1248,0
14194,847,0
14194,847,1
14195,65,0
14196,1440,0
14196,1440,1
14197,855,0
14197,855,1
14198,1601,0
14198,1601,1
14199,129,0
14199,129,1
14200,23,0
14201,157,0
14201,157,1
14202,1654,0
14202,1654,1
14203,98,0
14204,1717,0
14204,1717,1
14207,348,0
14207,348,1
14208,3715,0
14209,1037,0
14210,3110,0
14210,3110,1
14211,1941,0
14211,1941,1
14212,1696,0
14212,1696,1
14213,2893,0
14213,2893,1
14214,1601,0
14214,1601,1
14215,1095,0
14215,1095,1
14216,192,0
14217,387,0
14218,782,0
14218,782,1
14219,2229,2
14219,2229,3
14220,1022,0
14220,1022,1
14221,1601,0
14221,1601,1
14222,140,0
14222,140,1
14223,423,0
14223,423,1
14224,209,0
14224,209,1
14224,209,2
14224,209,3
14225,102,0
14225,102,1
14226,1742,0
14226,1742,1
14227,1829,0
14227,1829,1
14229,4884,0
14230,1483,0
14230,1483,1
14231,1649,0
14232,615,0
14233,158,0
14233,158,1
14234,1760,0
14235,1359,0
14235,1359,1
14236,176,0
14236,176,1
14237,94,0
14237,94,1
14238,1271,0
14238,1271,1
14239,65,0
14239,65,1
14240,359,0
14241,178,0
14241,178,1
14241,178,2
14241,178,3
14242,256,0
14242,256,1
14243,1231,0
14243,1231,1
14244,22,0
14245,1089,0
14245,1089,1
14246,282,0
14246,282,1
14247,1709,0
14247,1709,1
14248,196,0
14248,196,1
14249,199,0
14250,3651,2
14250,3651,3
14251,225,0
14251,225,1
14252,229,0
14252,229,1
14253,1265,0
14253,1265,1
14254,154,0
14254,154,1
14255,68,0
14255,68,1
14256,1641,0
14257,1647,0
14257,1647,1
14258,1440,0
14258,1440,1
14259,179,0
14259,179,1
14260,1182,0
14260,1182,1
14261,1729,0
14262,1261,0
14262,1261,1
14263,102,0
14264,197,0
14264,197,1
14266,1189,0
14266,1189,1
14267,461,0
14268,395,0
14268,395,1
14269,256,0
14269,256,1
14270,25,0
14272,2497,0
14272,2497,1
14273,1829,0
14273,1829,1
14274,65,0
14275,20,0
14276,65,0
14277,188,0
14277,188,1
14278,282,0
14278,282,1
14279,2969,0
14279,2969,1
14280,3714,0
14282,1671,0
14282,1671,1
14283,149,0
14283,149,1
14284,24,0
14285,164,0
14285,164,1
14286,1368,2
14286,1368,3
14287,4522,0
14288,1231,0
14288,1231,1
14289,263,0
14290,1645,0
14290,1645,1
14291,761,0
14291,761,1
14292,1869,0
14292,1869,1
14293,659,2
14293,659,3
14294,520,0
14294,520,1
14295,205,0
14295,205,1
14296,1595,0
14296,1595,1
14297,995,0
14298,104,0
14298,104,1
14299,852,0
14300,354,0
14300,354,1
14301,5800,0
14302,256,0
14303,198,0
14303,198,1
14304,1548,0
14304,1548,1
14305,1166,0
14306,4491,2
14308,1601,0
14309,149,0
14309,149,1
14310,98,0
14310,98,1
14312,1037,0
14313,550,0
14314,515,0
14314,515,1
14314,515,2
14314,515,3
14315,282,0
14315,282,1
14316,2087,0
14316,2087,1
14317,2726,0
14317,2726,1
14317,2726,2
14318,2640,0
14318,2640,1
14319,1907,0
14319,1907,1
14320,1789,0
14320,1789,1
14321,1265,0
14321,1265,1
14322,1603,0
14322,1603,1
14323,24,0
14324,178,0
14324,178,1
14325,336,0
14325,336,1
14326,4162,0
14326,4162,1
14327,160,0
14327,160,1
14328,1359,0
14328,1359,1
14328,1359,2
14328,1359,3
14329,3041,0
14330,3508,0
14331,1685,0
14331,1685,1
14332,1610,0
14333,486,0
14333,486,1
14334,155,0
14334,155,1
14335,643,0
14335,643,1
14336,1601,0
14336,1601,1
14337,65,0
14338,2503,0
14338,2503,1
14339,1072,0
14339,1072,1
14341,1644,0
14341,1644,1
14343,104,0
14343,104,1
14344,256,0
14344,256,1
14345,3313,0
14346,574,0
14346,574,1
14346,574,2
14346,574,3
14347,178,0
14347,178,1
14347,178,2
14347,178,3
14348,1366,0
14348,1366,1
14349,1964,0
14350,1265,0
14350,1265,1
14351,24,0
14351,24,1
14352,224,0
14352,224,1
14353,461,0
14354,201,0
14354,201,1
14355,1272,0
14355,1272,1
14357,1172,0
14358,2488,0
14358,2488,1
14359,1248,0
14359,1248,1
14360,1125,0
14361,215,0
14361,215,1
14362,180,0
14362,180,1
14363,264,0
14363,264,1
14364,172,0
14364,172,1
14365,1259,0
14366,540,0
14366,540,1
14367,1837,2
14367,1837,3
14368,748,0
14368,748,1
14369,1096,0
14369,1096,1
14370,1585,0
14370,1585,1
14370,1585,2
14370,1585,3
14371,178,0
14371,178,1
14372,1194,0
14372,1194,1
14373,1265,0
14373,1265,1
14374,86,0
14375,1596,2
14375,1596,3
14376,98,0
14377,1196,0
14377,1196,1
14378,1725,0
14378,1725,1
14379,183,0
14379,183,1
14380,214,0
14380,214,1
14381,23,0
14382,215,0
14382,215,1
14383,2249,0
14385,1256,0
14385,1256,1
14386,239,0
14387,1740,0
14387,1740,1
14388,6090,0
14389,1880,0
14389,1880,1
14390,145,2
14391,1945,2
14391,1945,3
14392,1565,0
14393,1751,0
14393,1751,1
14394,574,0
14394,574,1
14395,1275,0
14396,1641,0
14396,1641,1
14397,27,0
14397,27,1
14397,27,2
14397,27,3
14398,903,0
14398,903,1
14399,1670,0
14399,1670,1
14400,409,0
14401,1735,0
14401,1735,1
14402,1231,0
14402,1231,1
14403,1650,0
14403,1650,1
14404,1635,0
14405,3043,0
14405,3043,1
14406,310,0
14406,310,1
14407,12,0
14407,12,1
14408,474,0
14408,474,1
14409,1622,0
14411,64,0
14412,1829,0
14413,1565,0
14413,1565,1
14414,98,0
14415,7389,2
14415,7389,3
14416,48,0
14417,1644,0
14417,1644,1
14419,282,0
14419,282,1
14420,1671,0
14421,191,0
14421,191,1
14422,1673,0
14422,1673,1
14423,2196,0
14424,669,0
14424,669,1
14425,2046,0
14426,1596,2
14426,1596,3
14427,1606,0
14427,1606,1
14428,98,0
14429,1722,0
14430,1265,0
14430,1265,1
14431,466,0
14432,1023,0
14435,1195,0
14435,1195,1
14436,64,0
14436,64,1
14437,1198,2
14437,1198,3
14438,12,0
14438,12,1
14439,1727,0
14439,1727,1
14440,1757,0
14440,1757,1
14441,4546,0
14442,442,0
14442,442,1
14443,66,0
14444,2371,0
14445,151,0
14446,1834,0
14446,1834,1
14447,5342,0
14447,5342,1
14448,1328,0
14449,1647,0
14449,1647,1
14450,539,0
14450,539,1
14451,28,0
14451,28,1
14452,749,0
14453,500,0
14453,500,1
14454,1202,0
14454,1202,1
14455,1780,0
14455,1780,1
14456,1192,0
14456,1192,1
14457,1190,0
14458,2796,0
14458,2796,1
14459,282,0
14459,282,1
14460,1789,0
14460,1789,1
14461,1195,0
14461,1195,1
14462,178,0
14462,178,1
14463,2430,0
14463,2430,1
14463,2430,2
14463,2430,3
14465,1293,0
14465,1293,1
14466,1709,0
14467,1560,0
14468,111,0
14468,111,1
14469,1256,2
14470,2282,0
14470,2282,1
14471,1945,2
14471,1945,3
14472,851,0
14472,851,1
14473,1256,0
14473,1256,1
14475,1690,0
14475,1690,1
14476,1274,0
14476,1274,1
14477,839,0
14478,812,0
14479,2646,0
14480,1860,0
14480,1860,1
14481,1343,0
14482,2942,0
14484,157,0
14484,157,1
14485,1880,0
14486,2940,0
14486,2940,1
14487,64,0
14487,64,1
14488,1762,0
14489,2692,0
14490,1266,0
14492,388,0
14492,388,1
14493,2207,0
14493,2207,1
14494,852,0
14494,852,1
14495,1738,0
14495,1738,1
14496,181,0
14496,181,1
14497,1522,0
14497,1522,1
14498,2013,0
14498,2013,1
14499,2064,0
14499,2064,1
14501,2688,0
14501,2688,1
14502,163,0
14502,163,1
14503,4488,0
14503,4488,1
14504,2444,0
14505,106,0
14506,1265,0
14506,1265,1
14507,574,0
14507,574,1
14507,574,2
14507,574,3
14508,2294,0
14509,1742,0
14509,1742,1
14510,64,0
14510,64,1
14511,2080,0
14511,2080,1
14512,1751,0
14512,1751,1
14513,1572,0
14513,1572,1
14514,111,0
14514,111,1
14515,1742,0
14515,1742,1
14516,185,0
14516,185,1
14518,2200,0
14519,2271,0
14519,2271,1
14520,4160,0
14521,178,0
14521,178,1
14522,77,0
14523,27,0
14524,4,0
14525,1909,0
14525,1909,1
14526,95,0
14526,95,1
14527,1201,0
14527,1201,1
14528,1293,0
14528,1293,1
14529,247,2
14529,247,3
14530,1682,0
14530,1682,1
14531,1283,0
14531,1283,1
14532,1752,0
14533,1177,0
14534,399,0
14535,973,0
14535,973,1
14536,97,0
14536,97,1
14537,709,0
14537,709,1
14538,1093,0
14538,1093,1
14539,317,0
14540,1172,0
14540,1172,1
14541,320,0
14541,320,1
14541,320,2
14541,320,3
14542,1191,0
14543,1083,0
14543,1083,1
14544,1361,0
14545,760,0
14545,760,1
14546,2,0
14546,2,1
14547,191,0
14547,191,1
14548,1924,0
14548,1924,1
14549,28,0
14550,164,0
14551,966,0
14551,966,1
14552,792,2
14552,792,3
14553,226,0
14553,226,1
14553,226,2
14553,226,3
14554,161,2
14554,161,3
14555,547,0
14556,1686,0
14557,98,0
14557,98,1
14558,3829,0
14560,82,2
14560,82,3
14561,976,0
14561,976,1
14562,98,0
14563,1387,0
14563,1387,1
14565,2268,0
14565,2268,1
14566,1183,0
14566,1183,1
14567,403,0
14567,403,1
14568,1447,0
14569,103,0
14569,103,1
14570,1528,0
14571,1270,0
14571,1270,1
14572,1265,0
14572,1265,1
14573,427,0
14574,1094,0
14574,1094,1
14575,1021,0
14575,1021,1
14576,253,2
14576,253,3
14577,260,0
14577,260,1
14578,12,0
14578,12,1
14579,1941,0
14579,1941,1
14580,1942,0
14580,1942,1
14581,761,0
14581,761,1
14582,659,0
14582,659,1
14583,1601,0
14583,1601,1
14584,1567,0
14584,1567,1
14585,3905,0
14586,1037,0
14587,3,2
14587,3,3
14588,83,0
14588,83,1
14589,311,0
14590,1187,0
14592,1265,0
14592,1265,1
14593,1788,0
14593,1788,1
14594,3465,0
14596,1116,0
14596,1116,1
14597,1037,0
14597,1037,1
14598,240,0
14599,1131,0
14600,1196,0
14600,1196,1
14601,1095,0
14601,1095,1
14602,178,0
14602,178,1
14603,1309,2
14603,1309,3
14604,643,0
14605,2692,0
14605,2692,1
14606,1248,0
14607,2000,0
14607,2000,1
14608,1798,0
14608,1798,1
14609,1072,0
14609,1072,1
14610,1692,0
14610,1692,1
14612,1211,0
14612,1211,1
14613,1150,0
14613,1150,1
14614,213,0
14617,209,0
14617,209,1
14618,1738,0
14618,1738,1
14619,176,0
14619,176,1
14620,282,0
14620,282,1
14621,273,0
14621,273,1
14622,1188,2
14622,1188,3
14624,1580,0
14624,1580,1
14625,65,0
14626,190,0
14626,190,1
14627,210,2
14627,210,3
14628,560,0
14629,385,0
14630,183,0
14630,183,1
14630,183,2
14630,183,3
14631,1789,0
14631,1789,1
14632,0,0
14632,0,1
14633,65,0
14634,167,0
14634,167,1
14635,2233,0
14636,1259,0
14637,1360,0
14638,1878,0
14639,28,0
14639,28,1
14640,1716,0
14640,1716,1
14641,1730,0
14641,1730,1
14642,1596,2
14642,1596,3
14643,1360,0
14643,1360,1
14645,593,0
14645,593,1
14646,2539,0
14646,2539,1
14647,1265,0
14647,1265,1
14648,179,0
14648,179,1
14649,1078,0
14650,480,0
14650,480,1
14651,111,0
14651,111,1
14652,543,0
14653,191,0
14654,451,0
14654,451,1
14655,2014,0
14655,2014,1
14656,1037,0
14656,1037,1
14658,64,0
14658,64,1
14659,3338,0
14659,3338,1
14660,64,0
14660,64,1
14661,613,0
14661,613,1
14663,3299,0
14663,3299,1
14664,1567,0
14664,1567,1
14665,1203,0
14665,1203,1
14666,1860,0
14666,1860,1
14667,1811,0
14667,1811,1
14668,1632,0
14669,1243,0
14669,1243,1
14670,1733,0
14671,1156,0
14671,1156,1
14672,2796,0
14672,2796,1
14673,1274,0
14673,1274,1
14674,574,0
14674,574,1
14675,3225,0
14676,1514,0
14676,1514,1
14677,3,0
14678,1322,0
14678,1322,1
14679,238,0
14679,238,1
14680,3224,0
14681,2688,0
14682,64,0
14682,64,1
14683,140,0
14683,140,1
14684,1246,0
14684,1246,1
14685,406,0
14685,406,1
14686,2599,0
14686,2599,1
14687,98,0
14688,1204,0
14689,65,0
14690,1265,0
14691,2213,0
14692,110,0
14692,110,1
14693,162,0
14693,162,1
14694,1196,0
14694,1196,1
14695,178,0
14695,178,1
14696,2865,0
14697,1243,0
14697,1243,1
14698,210,0
14698,210,1
14699,1304,0
14700,1177,0
14700,1177,1
14701,635,0
14701,635,1
14702,1196,0
14702,1196,1
14703,157,0
14703,157,1
14704,11,0
14704,11,1
14705,1191,0
14705,1191,1
14706,1647,0
14706,1647,1
14708,2014,0
14708,2014,1
14710,1093,0
14710,1093,1
14711,21,0
14712,2471,2
14712,2471,3
14713,183,0
14713,183,1
14714,1628,0
14715,23,0
14716,540,2
14716,540,3
14717,2640,0
14717,2640,1
14719,271,0
14719,271,1
14720,3490,0
14721,1654,0
14722,59,0
14722,59,1
14723,112,0
14723,112,1
14724,238,0
14724,238,1
14725,65,0
14726,27,0
14726,27,1
14727,125,0
14727,125,1
14728,1837,2
14728,1837,3
14729,1037,0
14729,1037,1
14730,2512,0
14731,179,0
14731,179,1
14732,441,0
14733,1199,0
14733,1199,1
14734,2530,0
14734,2530,1
14735,563,0
14735,563,1
14737,64,0
14737,64,1
14738,1841,0
14738,1841,1
14739,179,0
14739,179,1
14740,1949,0
14742,192,0
14742,192,1
14743,1077,0
14743,1077,1
14744,2327,0
14745,11,0
14745,11,1
14746,2474,0
14746,2474,1
14747,1360,0
14747,1360,1
14748,1595,0
14748,1595,1
14749,1247,0
14750,1626,0
14751,3068,0
14752,276,0
14753,4,0
14754,256,0
14755,25,0
14756,3433,0
14756,3433,1
14757,1679,0
14757,1679,1
14758,496,0
14758,496,1
14760,4552,0
14761,1179,0
14761,1179,1
14762,128,0
14762,128,1
14763,1231,0
14763,1231,1
14764,1257,0
14765,1196,0
14765,1196,1
14766,1172,0
14766,1172,1
14767,1609,0
14767,1609,1
14768,152,0
14769,1048,0
14770,65,0
14771,192,0
14771,192,1
14772,423,0
14772,423,1
14773,1848,0
14774,2064,0
14774,2064,1
14775,1037,0
14775,1037,1
14775,1037,2
14775,1037,3
14777,2988,0
14777,2988,1
14778,2094,0
14779,1856,0
14780,28,0
14780,28,1
14782,178,0
14782,178,1
14782,178,2
14782,178,3
14783,1147,0
14784,276,0
14784,276,1
14785,75,0
14786,401,0
14786,401,1
14787,1201,0
14787,1201,1
14788,101,0
14788,101,1
14789,1897,2
14791,65,0
14792,140,0
14792,140,1
14793,96,0
14794,1495,0
14795,161,0
14795,161,1
14795,161,2
14795,161,3
14796,0,0
14796,0,1
14797,128,0
14797,128,1
14798,821,2
14799,1614,0
14799,1614,1
14800,1274,0
14800,1274,1
14801,1562,0
14801,1562,1
14802,2234,0
14802,2234,1
14803,96,0
14803,96,1
14804,43,0
14804,43,1
14805,452,0
14805,452,1
14806,1037,0
14806,1037,1
14807,64,0
14807,64,1
14808,111,0
14808,111,1
14809,65,0
14812,1198,0
14812,1198,1
14813,1690,0
14813,1690,1
14817,23,0
14818,2371,0
14818,2371,1
14819,196,0
14819,196,1
14820,47,0
14821,1033,0
14821,1033,1
14822,4,0
14823,1095,0
14823,1095,1
14824,282,0
14824,282,1
14825,98,0
14826,1752,0
14827,1215,0
14827,1215,1
14828,2625,0
14828,2625,1
14830,609,0
14830,609,1
14831,7226,0
14831,7226,1
14832,157,0
14832,157,1
14833,3670,0
14833,3670,1
14834,3151,0
14835,1540,0
14835,1540,1
14836,493,0
14836,493,1
14837,96,0
14837,96,1
14838,529,0
14838,529,1
14840,1548,0
14840,1548,1
14841,99,0
14841,99,1
14842,612,0
14842,612,1
14843,192,0
14843,192,1
14844,1127,0
14844,1127,1
14846,276,0
14846,276,1
14847,694,0
14847,694,1
14848,139,0
14848,139,1
14849,128,0
14849,128,1
14850,240,0
14852,550,0
14853,2744,0
14853,2744,1
14854,552,0
14854,552,1
14855,1243,0
14855,1243,1
14856,2363,0
14856,2363,1
14857,433,0
14858,1200,0
14858,1200,1
14859,3267,0
14859,3267,1
14860,472,2
14860,472,3
14861,1037,2
14861,1037,3
14862,1671,0
14862,1671,1
14863,3033,0
14864,1862,0
14864,1862,1
14865,180,0
14866,472,0
14866,472,1
14867,554,0
14868,2687,0
14869,98,0
14870,68,0
14871,3561,0
14871,3561,1
14872,1934,0
14872,1934,1
14873,584,0
14875,2457,0
14875,2457,1
14875,2457,2
14875,2457,3
14876,2234,0
14876,2234,1
14878,1087,0
14878,1087,1
14879,1596,2
14879,1596,3
14880,170,2
14880,170,3
14881,2,0
14881,2,1
14882,1374,0
14883,24,0
14884,2514,0
14884,2514,1
14886,771,0
14887,140,0
14887,140,1
14888,145,0
14889,259,0
14890,209,0
14890,209,1
14891,178,0
14891,178,1
14892,1798,0
14892,1798,1
14892,1798,2
14892,1798,3
14893,3131,0
14893,3131,1
14894,2470,0
14894,2470,1
14895,1765,0
14895,1765,1
14896,1231,0
14896,1231,1
14897,1195,0
14897,1195,1
14898,198,0
14898,198,1
14899,65,0
14900,2861,0
14900,2861,1
14902,238,0
14902,238,1
14903,482,0
14903,482,1
14904,2375,0
14905,1313,2
14906,1259,0
14907,1257,0
14908,1033,0
14908,1033,1
14909,240,0
14910,336,0
14910,336,1
14911,140,0
14911,140,1
14912,1548,0
14912,1548,1
14913,3336,0
14913,3336,1
14915,191,0
14916,2096,0
14916,2096,1
14917,246,0
14917,246,1
14918,2843,0
14919,516,0
14919,516,1
14920,311,0
14920,311,1
14921,2381,0
14922,1081,0
14923,178,0
14923,178,1
14924,24,0
14925,1869,0
14925,1869,1
14926,1820,0
14926,1820,1
14927,2784,0
14928,2026,0
14929,1596,2
14929,1596,3
14930,1851,0
14931,1425,0
14931,1425,1
14931,1425,2
14931,1425,3
14932,445,0
14932,445,1
14933,697,2
14933,697,3
14934,69,0
14934,69,1
14935,493,0
14935,493,1
14936,159,0
14937,1956,0
14937,1956,1
14938,1751,0
14938,1751,1
14939,1226,0
14940,178,0
14940,178,1
14941,455,0
14941,455,1
14942,710,0
14942,710,1
14943,1265,0
14943,1265,1
14944,242,0
14944,242,1
14946,22,0
14946,22,1
14947,423,0
14947,423,1
14949,761,0
14949,761,1
14950,1256,2
14950,1256,3
14951,1274,0
14951,1274,1
14952,4527,0
14952,4527,1
14953,998,0
14955,1601,0
14955,1601,1
14956,4904,0
14957,1426,0
14958,1601,0
14958,1601,1
14959,214,0
14959,214,1
14960,336,0
14960,336,1
14961,279,0
14962,5775,0
14962,5775,1
14963,1362,0
14963,1362,1
14964,1265,0
14964,1265,1
14965,1047,0
14965,1047,1
14966,2897,0
14966,2897,1
14967,562,2
14967,562,3
14968,2183,0
14969,2019,0
14970,2930,0
14972,551,0
14972,551,1
14973,1352,0
14973,1352,1
14974,1269,0
14975,1765,0
14975,1765,1
14977,188,0
14977,188,1
14978,1072,0
14978,1072,1
14979,1790,0
14979,1790,1
14980,157,0
14980,157,1
14981,1204,0
14981,1204,1
14983,228,0
14983,228,1
14984,233,0
14984,233,1
14985,65,0
14986,64,0
14986,64,1
14987,1653,0
14987,1653,1
14988,9,0
14988,9,1
14989,28,0
14990,1265,0
14990,1265,1
14990,1265,2
14990,1265,3
14991,516,0
14992,3441,0
14992,3441,1
14993,191,0
14994,2320,0
14994,2320,1
14995,392,0
14995,392,1
14996,242,0
14996,242,1
14997,474,0
14997,474,1
14998,2022,0
14998,2022,1
15000,1596,2
15000,1596,3
15001,221,0
15001,221,1
15002,239,2
15002,239,3
15003,460,2
15003,460,3
15004,2,0
15005,66,0
15005,66,1
15006,1001,0
15006,1001,1
15007,196,0
15007,196,1
15008,210,0
15008,210,1
15009,2608,0
15009,2608,1
15010,1608,0
15010,1608,1
15012,209,0
15012,209,1
15013,143,0
15014,283,0
15014,283,1
15015,12,0
15015,12,1
15016,1258,0
15016,1258,1
15017,114,0
15017,114,1
15018,1416,2
15018,1416,3
15019,1686,0
15019,1686,1
15020,26,0
15020,26,1
15021,1606,0
15021,1606,1
15022,1213,0
15022,1213,1
15023,1671,0
15023,1671,1
15024,1896,0
15025,282,0
15025,282,1
15026,1671,0
15026,1671,1
15027,2558,0
15027,2558,1
15028,540,0
15028,540,1
15030,1745,0
15032,593,0
15032,593,1
15033,157,0
15033,157,1
15034,101,0
15034,101,1
15036,27,0
15036,27,1
15037,1388,0
15037,1388,1
15038,852,0
15038,852,1
15039,104,0
15039,104,1
15040,3501,0
15040,3501,1
15041,1790,0
15041,1790,1
15042,23,0
15043,209,0
15043,209,1
15045,3077,0
15045,3077,1
15046,988,2
15046,988,3
15047,1256,0
15047,1256,1
15048,64,2
15048,64,3
15049,1265,2
15050,1646,0
15050,1646,1
15051,47,0
15051,47,1
15052,94,0
15052,94,1
15054,1789,0
15054,1789,1
15055,12,0
15055,12,1
15056,1188,0
15056,1188,1
15057,155,0
15057,155,1
15058,1265,0
15058,1265,1
15059,1284,0
15060,1178,0
15060,1178,1
15061,199,0
15062,1359,0
15062,1359,1
15063,4283,0
15063,4283,1
15064,1756,0
15065,1293,0
15065,1293,1
15066,3126,0
15066,3126,1
15067,614,0
15067,614,1
15068,1265,0
15069,1196,0
15069,1196,1
15070,229,0
15070,229,1
15070,229,2
15070,229,3
15072,2438,0
15073,1282,0
15073,1282,1
15074,1191,0
15074,1191,1
15075,1265,0
15075,1265,1
15076,98,0
15076,98,1
15077,359,0
15079,659,0
15079,659,1
15080,282,0
15080,282,1
15081,23,0
15082,1243,2
15082,1243,3
15083,1188,0
15083,1188,1
15084,2234,0
15084,2234,1
15085,1274,0
15085,1274,1
15086,2285,0
15086,2285,1
15086,2285,2
15086,2285,3
15087,512,0
15087,512,1
15088,34,0
15088,34,1
15089,1501,0
15091,2095,0
15092,1649,0
15092,1649,1
15093,128,0
15093,128,1
15094,1301,2
15094,1301,3
15095,64,0
15095,64,1
15096,1487,0
15096,1487,1
15096,1487,2
15096,1487,3
15097,187,0
15098,1676,0
15100,1176,0
15101,1742,0
15101,1742,1
15102,687,0
15102,687,1
15103,1934,0
15103,1934,1
15104,8361,2
15104,8361,3
15105,1958,0
15106,139,0
15106,139,1
15107,454,0
15107,454,1
15108,1756,0
15108,1756,1
15109,1047,0
15109,1047,1
15110,1195,0
15110,1195,1
15111,2,0
15111,2,1
15112,3909,0
15112,3909,1
15113,1702,0
15114,164,0
15114,164,1
15115,215,0
15115,215,1
15116,97,0
15116,97,1
15117,1241,0
15117,1241,1
15118,502,0
15119,201,0
15119,201,1
15120,1302,2
15120,1302,3
15122,492,0
15122,492,1
15123,1770,0
15123,1770,1
15124,1328,0
15124,1328,1
15125,1679,0
15126,1072,0
15127,2204,0
15127,2204,1
15128,185,0
15128,185,1
15129,2332,0
15130,760,0
15130,760,1
15131,1610,0
15131,1610,1
15132,574,0
15132,574,1
15132,574,2
15132,574,3
15133,95,0
15133,95,1
15134,1739,0
15135,1306,0
15135,1306,1
15136,1082,0
15136,1082,1
15137,1675,0
15138,98,0
15139,192,0
15139,192,1
15140,2346,0
15141,246,0
15141,246,1
15142,12,0
15142,12,1
15143,792,0
15143,792,1
15144,1137,2
15145,643,0
15145,643,1
15146,156,0
15146,156,1
15148,500,0
15148,500,1
15149,855,0
15149,855,1
15150,261,0
15150,261,1
15152,1656,0
15152,1656,1
15153,4115,0
15153,4115,1
15154,1371,0
15154,1371,1
15155,812,0
15155,812,1
15156,4126,0
15156,4126,1
15157,279,0
15157,279,1
15158,2219,0
15158,2219,1
15159,97,0
15159,97,1
15160,149,0
15160,149,1
15161,2077,0
15161,2077,1
15162,178,0
15162,178,1
15163,1196,0
15163,1196,1
15164,1231,0
15164,1231,1
15165,178,0
15165,178,1
15166,1418,0
15168,253,0
15168,253,1
15169,574,0
15169,574,1
15170,1240,0
15170,1240,1
15171,1833,0
15171,1833,1
15172,512,0
15172,512,1
15174,1644,0
15174,1644,1
15175,211,0
15175,211,1
15176,264,0
15176,264,1
15177,1692,0
15178,1657,0
15179,97,0
15179,97,1
15180,64,0
15180,64,1
15181,1896,0
15182,2144,0
15184,1073,0
15184,1073,1
15185,1083,0
15186,1064,0
15186,1064,1
15187,2969,0
15187,2969,1
15188,210,0
15188,210,1
15189,178,0
15189,178,1
15190,328,0
15190,328,1
15191,76,0
15192,66,0
15192,66,1
15193,1201,0
15193,1201,1
15194,0,0
15194,0,1
15195,540,0
15195,540,1
15196,65,0
15197,1214,0
15197,1214,1
15198,1507,0
15199,239,0
15200,1265,0
15200,1265,1
15201,233,2
15201,233,3
15202,2009,0
15202,2009,1
15203,1490,0
15203,1490,1
15204,65,0
15205,180,0
15205,180,1
15206,3216,0
15207,914,0
15210,44,0
15210,44,1
15211,2206,0
15211,2206,1
15212,97,0
15212,97,1
15213,1200,0
15213,1200,1
15214,178,0
15214,178,1
15215,65,0
15217,3,0
15217,3,1
15218,1139,0
15218,1139,1
15219,271,0
15220,1738,0
15221,65,0
15222,2660,0
15223,499,0
15223,499,1
15224,3146,0
15225,557,0
15226,1274,0
15226,1274,1
15227,1567,0
15227,1567,1
15228,614,0
15228,614,1
15229,1273,0
15230,2096,0
15231,1274,0
15231,1274,1
15232,174,0
15232,174,1
15233,1079,0
15234,749,0
15235,3155,0
15236,282,0
15236,282,1
15237,1265,0
15237,1265,1
15238,1256,0
15238,1256,1
15239,1759,0
15239,1759,1
15240,481,0
15240,481,1
15240,481,2
15240,481,3
15241,1735,0
15241,1735,1
15242,210,0
15242,210,1
15243,1200,0
15244,2584,0
15244,2584,1
15245,515,0
15245,515,1
15246,1203,0
15247,140,0
15247,140,1
15248,2041,0
15248,2041,1
15249,344,0
