6603,310,2
6604,18264,2
6605,8618,2
6606,1286,2
6607,9157,5
6608,19574,4
6609,15684,2
6610,395,0
6610,395,4
6611,18627,4
6612,5714,0
6613,266,1
6613,266,4
6614,11530,1
6615,4089,5
6616,4375,5
6617,936,0
6618,406,5
6619,20614,0
6620,14613,0
6621,8023,0
6622,15997,2
6623,21751,2
6624,625,2
6625,2873,2
6626,7720,2
6626,7720,5
6627,37,5
6628,20203,1
6629,12308,4
6630,3365,5
6632,1286,5
6633,584,1
6634,20454,0
6635,8006,5
6636,20804,4
6637,625,4
6638,14207,0
6639,10746,2
6640,13822,1
6641,10098,2
6642,12846,5
6643,1412,5
6644,20207,1
6645,1478,5
6646,17113,2
6646,17113,5
6647,3053,5
6648,14264,5
6649,18999,1
6650,9944,0
6651,12637,2
6652,10393,3
6653,5430,5
6654,14374,0
6655,2481,1
6657,2310,2
6657,2310,3
6658,17339,0
6659,2357,2
6660,12121,0
6661,5959,2
6662,5959,5
6663,19087,4
6664,2863,0
6665,6372,2
6666,20562,3
6667,17117,2
6667,17117,5
6668,2904,4
6669,8635,2
6670,4177,5
6671,3981,2
6671,3981,4
6672,5959,1
6672,5959,5
6673,2019,1
6674,19243,5
6675,10867,1
6675,10867,3
6675,10867,4
6676,17834,4
6677,14873,2
6677,14873,4
6678,8520,0
6679,16783,0
6680,20207,1
6681,3700,5
6682,7357,1
6683,1367,0
6684,15978,1
6684,15978,4
6685,6948,2
6685,6948,4
6685,6948,5
6686,20932,0
6687,17998,2
6687,17998,5
6688,3178,5
6689,5755,2
6690,696,2
6691,4218,2
6692,11504,0
6693,6678,2
6694,17895,4
6695,14463,5
6696,3702,2
6697,13331,5
6698,6549,0
6699,2621,5
6700,18332,0
6701,5758,3
6702,8693,1
6702,8693,4
6703,2894,1
6704,11342,2
6705,2760,3
6705,2760,4
6705,2760,5
6706,8371,1
6707,7841,1
6708,19102,0
6709,487,4
6710,5942,0
6711,14632,0
6712,16216,4
6713,1493,2
6713,1493,5
6714,21544,4
6715,17764,5
6716,768,3
6717,20353,4
6717,20353,5
6718,20552,2
6719,19312,0
6720,1961,0
6721,735,2
6722,7953,0
6723,2800,1
6723,2800,3
6724,18134,4
6725,2428,0
6726,439,3
6727,15396,3
6728,10111,2
6729,13881,4
6730,487,2
6731,18350,3
6732,15560,5
6733,257,5
6734,1880,1
6735,9381,3
6735,9381,4
6736,10170,5
6737,20454,1
6737,20454,5
6738,13203,4
6739,18350,1
6740,6008,2
6741,3204,2
6742,1546,0
6743,9178,2
6744,8432,0
6745,20218,0
6746,19973,0
6747,2865,1
6748,2730,5
6749,13685,5
6750,536,2
6751,3981,5
6752,19902,2
6753,13461,2
6754,9516,2
6755,7026,5
6756,21063,0
6757,16160,3
6757,16160,4
6758,2026,1
6758,2026,5
6760,12505,2
6761,11526,2
6762,12840,5
6763,13971,2
6763,13971,5
6764,3285,0
6765,10346,2
6765,10346,5
6766,13490,3
6767,17934,0
6768,6958,5
6769,12296,3
6770,3122,2
6771,4111,0
6772,10373,2
6773,8478,5
6774,2233,5
6775,13381,0
6776,14169,0
6777,20856,2
6777,20856,4
6778,1911,2
6779,11002,2
6779,11002,5
6780,6717,3
6780,6717,5
6781,11098,3
6781,11098,4
6782,16411,3
6783,6751,2
6783,6751,5
6784,6966,4
6784,6966,5
6785,4250,5
6786,7610,0
6787,21033,0
6787,21033,3
6787,21033,4
6788,14813,2
6789,11515,3
6790,1205,5
6791,12071,5
6792,10643,3
6793,1961,1
6794,9281,3
6795,1183,5
6796,19369,1
6796,19369,5
6797,3981,3
6797,3981,4
6798,1261,4
6799,1222,2
6800,12142,5
6801,21735,2
6802,10065,0
6803,1504,1
6804,2428,5
6805,1861,3
6806,3906,3
6807,2761,2
6808,5279,2
6809,19012,1
6810,8378,2
6811,1283,2
6811,1283,3
6811,1283,5
6812,19580,0
6813,1327,2
6815,6456,4
6815,6456,5
6816,12225,2
6817,18176,1
6818,14838,0
6819,10251,3
6820,5932,1
6820,5932,4
6821,7217,0
6822,6322,5
6823,18999,5
6824,17455,5
6825,8206,3
6826,1616,0
6827,21034,0
6828,11173,3
6829,14589,0
6830,236,2
6830,236,4
6830,236,5
6831,17736,0
6832,11504,3
6833,3374,2
6833,3374,5
6834,7525,4
6834,7525,5
6836,17645,2
6837,3005,3
6837,3005,5
6838,12919,1
6839,6138,0
6840,1057,5
6841,13321,2
6841,13321,5
6842,1772,2
6843,17029,2
6843,17029,4
6844,6966,2
6845,16202,2
6846,20373,0
6847,21,2
6848,11092,2
6848,11092,5
6849,11945,5
6850,17412,3
6850,17412,5
6851,8935,2
6851,8935,5
6852,20834,4
6853,1337,4
6853,1337,5
6854,10110,4
6854,10110,5
6855,14702,3
6855,14702,4
6855,14702,5
6856,10867,0
6857,13338,3
6858,11944,4
6858,11944,5
6859,17021,2
6859,17021,4
6859,17021,5
6860,13516,1
6861,21352,1
6862,18203,4
6862,18203,5
6863,4805,4
6863,4805,5
6864,2656,2
6865,15305,4
6866,1545,0
6867,13447,4
6868,12580,4
6869,18983,1
6869,18983,5
6870,15191,5
6871,14178,2
6871,14178,3
6872,5959,3
6873,14701,0
6874,3992,0
6875,17244,5
6876,3792,5
6877,2194,4
6878,13930,2
6878,13930,5
6879,11620,1
6880,14467,5
6881,7617,0
6881,7617,3
6882,14178,2
6882,14178,4
6882,14178,5
6883,382,2
6884,8552,5
6885,20700,3
6885,20700,4
6885,20700,5
6886,2749,0
6887,15843,1
6887,15843,3
6888,18519,0
6890,14183,0
6890,14183,4
6891,2599,2
6891,2599,4
6892,2003,1
6893,2760,5
6894,5731,4
6894,5731,5
6895,15412,1
6896,21785,4
6897,2269,0
6898,7676,2
6899,14483,2
6900,10085,5
6901,17601,4
6901,17601,5
6902,21004,4
6903,7897,2
6903,7897,3
6903,7897,4
6904,16222,0
6905,15610,4
6906,10675,3
6907,2305,4
6908,2026,2
6908,2026,5
6909,13592,0
6910,2782,4
6910,2782,5
6911,14302,5
6912,18156,2
6913,16263,4
6914,20755,3
6914,20755,4
6915,2659,2
6915,2659,5
6916,20207,1
6917,63,2
6918,7788,5
6919,20102,0
6920,1176,0
6921,5861,3
6922,6737,0
6924,11385,2
6924,11385,5
6925,4211,2
6925,4211,5
6926,18165,5
6927,18983,0
6928,2499,3
6928,2499,5
6929,20596,0
6929,20596,4
6930,11846,3
6931,12027,0
6932,21136,0
6933,390,3
6934,282,2
6934,282,4
6935,19785,3
6936,11097,0
6937,1370,2
6938,14925,1
6939,1781,5
6940,909,4
6941,7935,2
6942,1123,1
6942,1123,3
6943,10105,2
6944,17755,4
6945,1730,5
6946,16747,2
6947,5183,2
6947,5183,5
6948,4037,3
6948,4037,4
6948,4037,5
6949,7233,3
6950,8610,1
6951,18964,0
6952,1349,5
6953,14443,2
6953,14443,5
6954,15121,2
6955,1087,5
6956,5948,2
6957,5879,1
6957,5879,5
6958,5691,3
6958,5691,4
6959,15121,0
6960,7582,3
6960,7582,4
6961,971,4
6962,2974,0
6963,7684,5
6964,14158,0
6965,2026,4
6965,2026,5
6966,8239,2
6967,17601,5
6968,6270,2
6969,19570,3
6970,20130,5
6971,13780,3
6972,3507,0
6973,8520,5
6974,8400,1
6975,7789,5
6976,417,0
6977,14877,0
6978,18210,3
6979,13201,3
6980,21964,0
6981,7354,5
6982,15274,3
6982,15274,4
6982,15274,5
6983,15627,0
6984,1275,0
6985,11294,4
6986,16645,5
6987,11264,2
6988,11289,1
6989,10730,3
6990,11779,0
6991,12819,0
6992,19201,0
6993,8094,1
6994,10107,2
6994,10107,3
6995,20019,0
6996,21315,4
6997,12186,5
6998,7950,5
6999,15369,1
7000,1803,2
7000,1803,4
7001,21473,2
7002,14755,3
7003,12855,5
7004,15170,2
7004,15170,4
7005,4123,5
7006,16860,2
7006,16860,5
7007,17171,0
7008,17082,2
7008,17082,5
7009,21390,5
7010,5389,2
7010,5389,5
7011,3747,0
7012,5892,2
7013,13516,0
7014,9421,5
7015,11482,4
7015,11482,5
7016,2749,4
7018,11342,0
7018,11342,3
7019,18075,0
7020,3866,3
7021,14360,5
7022,768,4
7023,5846,2
7023,5846,3
7024,945,4
7025,14249,2
7026,3883,2
7027,5458,2
7028,21289,4
7028,21289,5
7029,1087,3
7030,8061,4
7031,1437,2
7032,13747,1
7033,10107,2
7034,9237,3
7034,9237,4
7035,31,2
7036,6966,5
7037,8571,2
7038,18920,0
7038,18920,3
7039,2936,2
7040,1465,3
7040,1465,5
7041,799,0
7042,790,3
7042,790,4
7043,1570,2
7044,16211,0
7045,551,1
7046,10564,5
7047,6966,4
7048,3053,2
7049,2761,0
7050,19865,4
7050,19865,5
7051,10017,2
7052,6418,5
7053,20025,5
7054,18210,2
7055,12143,0
7056,10914,2
7056,10914,3
7057,14482,2
7058,14125,2
7058,14125,5
7059,8520,3
7059,8520,4
7060,7123,0
7061,13634,1
7061,13634,3
7062,14749,4
7062,14749,5
7063,21159,2
7064,14463,4
7065,8134,2
7066,10183,1
7067,17288,2
7068,20568,2
7069,3332,0
7069,3332,3
7070,1042,2
7071,1051,3
7072,583,2
7072,583,5
7073,5195,3
7074,14546,3
7074,14546,4
7074,14546,5
7075,778,2
7076,353,2
7076,353,5
7077,15212,1
7078,19052,1
7079,20756,0
7080,1067,4
7081,15873,1
7082,261,0
7083,20413,2
7083,20413,4
7084,7445,2
7085,4890,4
7085,4890,5
7086,21231,3
7087,11173,1
7088,21901,5
7089,11900,4
7089,11900,5
7090,1805,5
7091,3981,2
7092,18816,3
7093,19254,2
7094,382,1
7094,382,3
7095,1088,2
7097,823,4
7098,14701,3
7098,14701,5
7099,10772,0
7100,1395,2
7101,12677,4
7103,381,4
7104,11196,1
7105,8200,0
7106,2231,5
7107,2659,4
7107,2659,5
7108,739,1
7109,3579,0
7110,8884,4
7111,7814,2
7112,3053,5
7113,4425,1
7114,2877,3
7115,1211,5
7116,4424,5
7117,6507,5
7118,15896,2
7119,19035,0
7120,4377,3
7120,4377,5
7121,1176,2
7122,990,2
7123,10204,0
7123,10204,3
7124,5547,0
7125,14755,1
7126,7478,1
7127,9880,2
7127,9880,5
7128,1511,2
7128,1511,5
7129,18145,4
7130,16690,1
7131,9178,4
7132,1310,4
7132,1310,5
7133,13826,2
7134,10445,5
7135,10554,4
7136,5011,2
7137,12388,2
7138,19139,4
7138,19139,5
7139,11040,1
7140,2113,2
7140,2113,3
7141,2760,2
7142,12497,2
7142,12497,4
7143,7466,0
7144,17491,3
7145,5899,2
7146,20745,3
7146,20745,4
7147,12838,4
7148,20131,1
7149,13836,0
7150,18929,3
7151,167,2
7152,1006,0
7153,20207,1
7154,3781,2
7155,4120,0
7156,11832,0
7156,11832,3
7157,1715,2
7158,2556,1
7159,20123,4
7160,1087,2
7161,18696,5
7162,132,0
7163,2975,3
7164,8420,4
7165,5872,3
7166,6009,5
7167,17584,3
7167,17584,5
7168,21877,2
7168,21877,3
7169,20486,0
7170,8411,0
7171,1729,2
7171,1729,5
7172,14611,0
7174,19532,0
7175,19415,2
7176,789,0
7178,12785,0
7179,2602,0
7180,16,5
7181,3981,3
7182,19892,1
7183,12729,5
7184,12530,2
7185,1803,5
7186,2033,2
7186,2033,4
7187,7391,2
7188,1367,0
7189,5980,2
7190,7382,3
7190,7382,5
7191,17860,2
7191,17860,5
7192,18232,3
7193,11944,2
7194,2708,2
7194,2708,5
7195,5281,0
7196,9521,2
7196,9521,3
7196,9521,4
7197,828,1
7198,21352,2
7198,21352,4
7198,21352,5
7199,14015,0
7200,11003,4
7201,1902,5
7202,3365,0
7203,1065,0
7204,236,0
7205,37,0
7206,14211,0
7207,5573,2
7208,6950,5
7209,18845,4
7210,1929,4
7211,20856,2
7212,11372,0
7213,14453,0
7214,6896,4
7215,4991,4
7215,4991,5
7216,4177,2
7217,21809,3
7218,16934,2
7219,15683,0
7220,16545,3
7221,10996,0
7222,19086,5
7223,7063,0
7224,13230,0
7225,20836,2
7225,20836,3
7226,14110,1
7227,18707,4
7227,18707,5
7228,11849,0
7229,1429,3
7230,21825,4
7231,3107,0
7232,8820,1
7232,8820,5
7233,3543,0
7234,15184,0
7235,12746,3
7236,15240,1
7237,16300,5
7238,17736,5
7239,10564,1
7240,12734,2
7241,8369,0
7242,8757,0
7243,175,2
7243,175,3
7244,17244,0
7245,19201,2
7246,17574,2
7247,139,2
7248,5959,2
7249,7826,4
7250,15707,0
7250,15707,3
7251,15323,4
7251,15323,5
7252,8503,0
7252,8503,3
7253,19016,4
7254,14178,3
7256,12106,3
7257,13598,2
7258,21985,1
7259,263,2
7260,7617,1
7261,18037,2
7262,14256,0
7263,3053,2
7264,16647,0
7265,1585,2
7266,11452,1
7267,19214,0
7268,955,2
7269,15274,4
7270,10591,0
7271,17601,5
7272,4992,0
7273,5707,0
7275,19731,0
7276,3762,1
7277,11091,2
7278,18105,5
7279,18198,5
7280,10107,2
7281,14128,0
7282,2760,3
7283,18757,1
7284,4822,3
7285,4184,2
7286,8693,4
7287,264,2
7288,614,0
7289,12403,2
7290,2760,3
7290,2760,4
7291,992,0
7292,3707,2
7293,3204,5
7294,12717,2
7295,17691,1
7296,13769,1
7296,13769,3
7297,1904,2
7298,13379,0
7299,8800,2
7300,6958,2
7301,8304,3
7302,15121,0
7303,4302,2
7304,15684,1
7306,17473,0
7307,18103,4
7307,18103,5
7308,1398,2
7309,10450,4
7310,19212,5
7311,20813,0
7311,20813,3
7312,12773,2
7313,19913,3
7314,18024,5
7315,444,0
7316,14183,3
7317,19837,2
7318,9921,5
7319,21408,4
7320,1781,2
7320,1781,3
7321,8478,5
7322,16417,4
7322,16417,5
7323,19539,1
7323,19539,3
7324,4064,3
7325,1023,3
7326,9911,3
7327,10737,1
7328,15837,2
7328,15837,4
7329,21507,5
7330,3770,5
7331,7249,2
7331,7249,5
7332,249,1
7333,12907,0
7334,6864,2
7334,6864,5
7335,15765,5
7336,10659,0
7336,10659,3
7337,19927,0
7338,5103,4
7338,5103,5
7339,18704,2
7340,14450,5
7341,21125,0
7342,4786,2
7343,1221,0
7344,1012,3
7345,6966,0
7346,1803,1
7346,1803,3
7347,21522,5
7348,7361,5
7349,17693,1
7349,17693,5
7350,2848,4
7350,2848,5
7351,7033,5
7352,6681,1
7352,6681,4
7353,20650,4
7354,7156,0
7355,9516,5
7356,767,2
7357,5117,4
7357,5117,5
7358,4141,5
7359,14758,1
7360,16198,5
7361,14128,2
7361,14128,4
7362,9287,0
7363,1438,2
7364,21136,1
7364,21136,5
7365,15862,3
7366,18973,1
7367,18989,0
7368,3650,2
7369,3795,3
7370,19685,3
7370,19685,4
7370,19685,5
7371,15515,1
7372,6560,4
7372,6560,5
7373,20252,1
7374,5188,0
7375,17155,1
7376,11279,2
7377,14396,1
7377,14396,5
7378,2008,5
7379,11241,5
7380,913,4
7381,407,0
7382,11847,4
7384,12066,5
7385,20602,1
7386,9819,3
7387,18709,1
7387,18709,4
7388,12899,4
7389,6083,3
7389,6083,5
7390,14994,4
7390,14994,5
7391,4768,1
7392,18480,2
7392,18480,5
7393,2026,5
7394,7354,5
7395,3748,5
7396,3702,2
7397,799,0
7398,14872,0
7399,1772,4
7400,7455,0
7401,627,3
7402,3963,4
7404,11173,2
7405,8280,0
7406,5074,5
7407,11949,0
7408,4811,5
7409,158,0
7410,2789,2
7411,395,2
7412,20360,1
7413,15189,0
7414,20231,0
7415,139,5
7416,13822,4
7417,98,1
7418,15125,0
7419,836,5
7420,19534,4
7420,19534,5
7421,16198,4
7422,19995,2
7423,625,2
7424,4218,2
7425,3756,3
7426,5464,5
7427,1868,0
7428,21599,4
7428,21599,5
7429,10585,2
7430,14160,0
7431,4025,2
7432,3117,3
7433,14818,2
7434,16029,1
7435,2054,0
7436,5959,5
7437,11620,0
7437,11620,3
7438,7354,0
7439,18962,2
7439,18962,3
7440,15960,3
7441,14530,0
7442,19678,5
7443,18373,4
7444,2621,3
7444,2621,5
7445,10643,5
7446,18983,3
7447,2026,3
7448,20837,4
7448,20837,5
7450,17686,0
7451,3716,2
7451,3716,4
7452,799,3
7453,16935,1
7454,4771,0
7455,20614,0
7456,10662,5
7457,19369,2
7458,19783,1
7458,19783,5
7459,18702,2
7460,4097,2
7460,4097,3
7460,4097,5
7461,16167,2
7461,16167,5
7462,11926,1
7462,11926,5
7463,1445,2
7464,20008,5
7465,13106,5
7466,12186,2
7467,20605,5
7468,1358,2
7469,2955,4
7470,7614,1
7470,7614,3
7471,15570,0
7472,3793,4
7473,12715,0
7474,10236,5
7475,2024,3
7476,21544,0
7476,21544,4
7477,317,3
7477,317,4
7477,317,5
7478,15802,0
7479,12887,2
7480,16966,1
7481,13942,0
7482,2847,2
7483,1939,5
7484,12520,2
7485,7026,5
7486,1057,5
7487,4034,1
7488,8105,5
7489,13114,4
7490,3144,2
7490,3144,3
7490,3144,4
7491,7821,0
7492,20900,3
7492,20900,4
7492,20900,5
7493,15845,1
7494,11173,0
7495,7033,3
7496,20377,0
7497,14782,0
7497,14782,3
7498,21408,2
7499,6509,3
7500,17581,0
7501,12724,3
7502,14589,1
7503,13485,4
7503,13485,5
7504,851,0
7505,9178,5
7506,9738,2
7506,9738,4
7507,13447,3
7508,10584,0
7509,11490,5
7511,3748,4
7512,18703,3
7513,16361,4
7514,20379,2
7514,20379,4
7514,20379,5
7515,3009,5
7516,20291,1
7517,19431,1
7518,6311,2
7519,17723,0
7520,21560,4
7521,6268,0
7522,11944,1
7522,11944,4
7523,8155,4
7524,10093,5
7525,17334,4
7525,17334,5
7526,15798,2
7526,15798,4
7527,546,0
7528,392,5
7529,18551,2
7530,10025,0
7531,3493,1
7531,3493,4
7532,14034,2
7533,5475,0
7534,11173,2
7535,19620,0
7536,16875,3
7536,16875,5
7538,9691,1
7539,19888,4
7540,9178,1
7541,3726,3
7542,5925,3
7542,5925,5
7543,8614,2
7544,8706,2
7545,9819,2
7546,2767,1
7547,9930,2
7548,10201,4
7548,10201,5
7549,14587,0
7549,14587,3
7550,17983,3
7550,17983,4
7551,10627,2
7551,10627,5
7552,7517,5
7553,6767,4
7554,15010,4
7554,15010,5
7555,11289,1
7556,11620,3
7556,11620,5
7557,11155,2
7557,11155,3
7558,4737,5
7559,3613,0
7560,13576,1
7560,13576,3
7561,3817,0
7562,11569,5
7563,19460,2
7563,19460,5
7564,4186,5
7565,1323,2
7565,1323,5
7566,4597,3
7567,3762,2
7569,2705,3
7569,2705,4
7570,8843,3
7572,12518,4
7573,14003,5
7574,17244,4
7574,17244,5
7575,9905,2
7576,4714,2
7576,4714,3
7577,3349,3
7577,3349,5
7578,7661,0
7579,17913,1
7580,6618,2
7581,5980,0
7582,14128,5
7583,14126,0
7584,14781,5
7585,11421,0
7586,8599,3
7587,5739,2
7588,7109,5
7589,12372,5
7590,21981,5
7591,7617,0
7592,4231,2
7593,6439,3
7594,15663,2
7595,21800,0
7596,42,5
7597,699,0
7597,699,3
7598,3702,2
7599,18231,0
7600,5366,2
7601,13971,0
7602,6550,0
7603,8218,0
7604,1014,0
7605,6179,3
7605,6179,4
7606,14188,0
7607,7617,2
7608,10564,2
7608,10564,3
7608,10564,5
7609,2531,5
7610,14056,2
7611,3759,2
7612,15041,2
7612,15041,3
7613,15373,0
7614,14507,4
7614,14507,5
7615,325,1
7616,10788,0
7617,13989,0
7618,13179,2
7618,13179,5
7619,10107,2
7620,22021,3
7620,22021,4
7621,13710,0
7622,2333,2
7623,15841,2
7623,15841,5
7624,8304,5
7625,799,2
7626,4258,2
7628,2621,5
7629,1772,3
7630,17446,0
7631,3222,2
7632,10822,1
7633,14127,2
7634,2003,5
7635,16060,2
7636,13203,2
7637,1445,3
7637,1445,5
7638,17290,0
7639,13857,1
7640,634,2
7640,634,5
7641,2186,3
7642,7466,0
7643,19397,1
7643,19397,5
7644,2659,5
7645,17454,3
7646,629,2
7647,1498,5
7648,12331,2
7649,14384,1
7650,14368,0
7650,14368,4
7651,11326,2
7652,1463,3
7653,12710,0
7654,13696,4
7655,10236,2
7656,916,2
7657,11179,5
7658,7853,2
7659,21970,4
7660,5682,0
7661,777,1
7661,777,3
7662,3053,2
7663,18123,5
7665,6289,2
7666,3748,5
7667,678,2
7668,21057,5
7669,6150,2
7670,7354,5
7671,18430,5
7672,587,2
7673,369,1
7673,369,5
7674,9938,2
7674,9938,5
7675,16020,2
7676,7835,5
7677,1496,0
7678,4304,5
7680,14462,2
7681,15829,3
7681,15829,5
7682,5464,2
7683,10671,0
7684,3702,0
7685,17817,2
7686,2166,5
7687,13106,3
7688,5704,2
7688,5704,4
7688,5704,5
7689,12173,4
7690,2255,2
7691,21721,3
7692,13571,0
7692,13571,3
7693,9905,4
7694,4963,2
7694,4963,3
7695,18802,5
7696,1176,2
7696,1176,5
7697,11569,0
7698,14183,3
7698,14183,4
7699,13980,0
7700,3042,3
7700,3042,5
7701,4550,2
7702,14304,0
7703,16167,0
7704,19068,2
7704,19068,4
7704,19068,5
7705,8891,3
7706,17206,3
7706,17206,5
7707,8221,1
7708,12219,3
7709,158,2
7710,15295,4
7712,10096,3
7713,678,3
7714,3629,5
7715,11768,4
7716,8520,2
7717,6613,0
7717,6613,3
7718,13338,3
7719,16766,0
7720,4876,0
7721,5093,0
7722,2936,5
7723,1270,3
7724,13812,1
7724,13812,3
7725,1419,0
7726,799,1
7727,18439,0
7728,17244,1
7728,17244,3
7728,17244,4
7729,21123,1
7730,8729,1
7731,15921,0
7732,2026,5
7733,10340,5
7734,9519,4
7735,9747,4
7735,9747,5
7736,11455,3
7737,3758,3
7738,6146,0
7739,799,0
7740,19892,2
7741,15256,0
7742,14828,4
7743,12356,3
7744,21458,0
7745,19014,0
7746,1674,2
7747,5033,4
7747,5033,5
7748,19267,3
7748,19267,4
7749,21724,0
7750,18091,5
7751,18515,0
7752,14419,0
7753,3875,4
7754,14128,5
7755,2477,2
7755,2477,5
7757,7814,3
7758,358,1
7758,358,3
7758,358,5
7759,1587,5
7760,9691,1
7761,9776,1
7762,945,1
7763,12463,1
7764,1202,0
7765,7330,1
7766,15215,0
7767,19789,0
7768,20967,4
7769,10532,0
7770,5554,3
7771,19354,0
7772,11927,2
7772,11927,3
7773,334,3
7774,2953,2
7775,9562,0
7776,20755,1
7779,18208,5
7780,1652,2
7780,1652,3
7780,1652,5
7781,10660,0
7782,7068,2
7783,6806,2
7784,20207,4
7784,20207,5
7785,10262,5
7786,7354,4
7787,8362,2
7788,19320,0
7788,19320,3
7789,10611,1
7790,5298,4
7791,6857,3
7792,3216,1
7794,9930,0
7795,8978,2
7796,20779,0
7797,1276,5
7798,19321,0
7799,7428,5
7800,249,5
7801,21051,1
7802,14952,4
7803,21886,0
7804,38,0
7805,3972,0
7806,5401,3
7807,2026,2
7807,2026,4
7808,19473,0
7809,17456,4
7810,2003,1
7811,7541,1
7812,17327,1
7814,19349,0
7815,3635,2
7816,3883,3
7817,20389,3
7817,20389,4
7818,3322,0
7819,2094,0
7820,9681,5
7821,5788,0
7822,19179,2
7822,19179,5
7823,3562,2
7823,3562,5
7824,3758,1
7825,12376,2
7825,12376,4
7826,8048,2
7826,8048,4
7827,18101,0
7828,3643,1
7828,3643,3
7829,18780,3
7830,13387,3
7831,15411,2
7833,10102,2
7833,10102,3
7833,10102,5
7834,1167,2
7834,1167,3
7834,1167,4
7835,139,0
7836,7864,2
7837,3144,5
7838,351,4
7839,11739,1
7840,12996,4
7841,4546,1
7841,4546,4
7842,3781,2
7842,3781,5
7843,283,1
7843,283,3
7844,2936,2
7845,2995,5
7846,9819,3
7846,9819,5
7847,768,2
7847,768,3
7848,10867,3
7848,10867,4
7849,17405,1
7850,19726,5
7851,2637,1
7851,2637,3
7852,16314,5
7853,6941,2
7854,14183,1
7854,14183,5
7855,16820,0
7856,20203,2
7856,20203,3
7857,851,5
7858,8720,4
7859,1519,2
7860,11173,1
7861,1323,3
7861,1323,5
7862,9516,2
7863,14437,4
7864,20562,1
7865,9464,2
7866,12403,0
7867,5832,5
7868,9178,4
7869,1323,2
7869,1323,5
7870,14690,4
7871,6331,0
7872,2719,1
7872,2719,3
7873,19888,0
7874,20800,2
7874,20800,4
7874,20800,5
7875,2026,5
7876,6681,1
7877,4197,5
7878,11824,3
7878,11824,4
7879,19231,1
7879,19231,3
7880,19913,3
7881,11385,0
7882,19480,3
7882,19480,5
7883,3650,2
7883,3650,3
7883,3650,4
7884,14507,4
7884,14507,5
7885,12813,2
7886,1310,5
7887,7403,1
7888,10013,0
7889,10211,1
7890,8332,4
7891,3947,5
7892,1772,2
7892,1772,4
7893,7617,0
7894,5744,2
7894,5744,4
7895,11272,3
7895,11272,4
7896,20564,0
7897,11003,4
7897,11003,5
7898,7008,5
7899,20516,5
7900,17244,1
7900,17244,4
7900,17244,5
7901,4991,3
7902,18642,1
7902,18642,4
7902,18642,5
7903,7814,2
7903,7814,3
7904,6384,0
7905,5450,4
7906,5366,0
7907,14453,2
7908,3762,4
7909,8545,1
7909,8545,4
7910,14925,5
7911,11731,5
7912,397,0
7913,18342,5
7914,10675,1
7915,1454,0
7916,13870,1
7917,6263,2
7918,6268,2
7919,10394,1
7920,621,0
7921,1772,5
7922,9237,2
7923,10934,5
7924,382,2
7925,20133,3
7925,20133,4
7926,9000,5
7927,19377,0
7928,2627,5
7929,1176,5
7930,8063,2
7931,254,3
7932,13260,2
7932,13260,5
7933,5414,1
7934,19206,0
7936,21984,4
7936,21984,5
7937,8554,4
7937,8554,5
7938,13490,0
7939,264,3
7940,1755,2
7941,1044,1
7942,20049,0
7943,8276,2
7943,8276,3
7944,20075,1
7945,8036,2
7945,8036,5
7946,10401,0
7947,3931,1
7948,14401,5
7949,2760,5
7950,8800,5
7951,6480,0
7953,2643,2
7954,768,2
7955,2784,0
7956,10407,3
7957,9691,2
7957,9691,5
7958,8093,0
7959,261,2
7959,261,3
7960,6683,5
7961,1198,3
7961,1198,5
7962,15121,3
7963,7305,3
7964,19004,0
7965,20139,1
7966,6943,3
7967,6966,2
7968,18258,1
7969,13962,1
7969,13962,5
7970,2873,0
7971,17470,4
7972,17818,0
7973,14373,1
7974,18304,1
7975,20965,5
7976,12414,5
7978,6056,1
7979,17108,3
7980,15589,4
7980,15589,5
7981,2026,3
7982,146,3
7982,146,4
7982,146,5
7983,2231,2
7984,22033,0
7985,20899,2
7986,325,4
7987,18889,5
7988,21130,4
7988,21130,5
7989,19138,0
7990,13912,5
7991,11591,0
7992,2659,5
7993,8791,2
7994,2003,2
7995,2003,1
7996,13503,0
7996,13503,3
7997,18072,0
7998,3256,5
7999,2477,0
8000,18458,5
8001,1390,2
8002,7302,0
8003,17565,5
8004,8034,5
8005,18257,1
8005,18257,4
8006,7912,4
8006,7912,5
8007,12436,5
8008,4349,2
8009,20567,0
8010,19969,0
8011,13947,5
8012,17737,0
8013,8697,3
8013,8697,4
8014,8885,3
8015,2489,5
8016,592,2
8017,1948,5
8018,14056,5
8019,12539,3
8020,14650,4
8021,714,1
8022,3270,2
8023,395,0
8023,395,4
8024,3053,3
8025,17270,5
8026,2062,0
8027,13019,0
8028,264,2
8029,17757,0
8030,21092,2
8030,21092,4
8031,2683,0
8032,381,3
8033,5521,2
8033,5521,5
8034,1466,1
8034,1466,5
8035,2231,5
8036,1882,2
8037,6825,1
8038,14395,3
8039,15701,1
8040,7525,4
8040,7525,5
8041,17749,3
8042,8496,5
8043,4006,1
8044,2209,3
8045,6966,4
8046,14870,2
8047,17781,1
8048,2777,1
8049,21101,0
8049,21101,3
8050,21991,0
8050,21991,4
8051,6704,2
8051,6704,3
8052,7150,4
8052,7150,5
8053,1151,5
8054,2761,5
8055,11196,1
8056,6399,3
8057,14755,3
8057,14755,4
8058,5403,2
8059,12734,5
8060,19791,0
8061,17614,2
8062,12733,0
8063,11385,0
8064,768,2
8065,9718,2
8065,9718,4
