6680,8697,1
6681,614,5
6682,14394,1
6683,8266,2
6683,8266,4
6684,7418,2
6684,7418,5
6685,4600,0
6686,350,3
6687,17675,5
6688,3458,3
6689,938,5
6690,1781,2
6691,592,2
6692,13031,5
6693,10082,5
6694,5621,2
6694,5621,3
6695,18412,1
6696,10675,0
6697,7697,5
6698,8808,0
6698,8808,3
6699,3053,5
6700,13598,0
6701,15620,4
6701,15620,5
6702,9322,3
6703,14178,2
6704,10403,2
6705,1057,3
6705,1057,4
6705,1057,5
6706,322,5
6707,202,1
6708,20313,0
6709,6709,4
6710,21528,1
6711,2477,5
6712,14030,1
6713,2397,2
6713,2397,4
6714,15203,1
6714,15203,5
6715,17470,0
6716,13749,2
6716,13749,4
6717,17241,0
6718,4383,1
6719,20716,3
6720,10786,3
6720,10786,5
6721,7354,3
6722,20696,2
6723,397,0
6724,4905,3
6725,487,3
6726,8683,3
6727,12518,1
6727,12518,4
6728,1012,1
6729,11881,4
6729,11881,5
6730,1946,3
6731,4976,3
6732,19883,2
6733,12285,4
6734,16039,3
6735,3214,2
6736,13968,5
6737,8720,1
6738,18525,4
6739,17747,1
6740,18364,4
6741,8697,2
6741,8697,5
6742,7589,3
6743,8667,1
6744,1202,0
6745,14353,1
6745,14353,3
6746,5120,1
6747,382,2
6748,2755,4
6749,2753,1
6750,10516,2
6751,20399,0
6752,20781,4
6753,16016,2
6754,9178,0
6755,13831,0
6756,21239,0
6757,9541,0
6758,3399,0
6760,4422,5
6761,19750,3
6761,19750,4
6762,3981,2
6762,3981,3
6763,11488,5
6764,19187,1
6765,17492,0
6766,18544,0
6767,21893,0
6768,9875,1
6769,17270,3
6769,17270,4
6770,694,5
6771,19512,0
6772,13429,5
6773,2953,3
6773,2953,5
6774,2574,1
6775,19783,0
6776,15134,0
6777,10657,1
6778,19012,0
6779,11111,3
6780,18441,3
6781,5707,3
6781,5707,5
6782,11393,4
6783,2779,1
6784,799,0
6784,799,4
6785,20155,0
6786,11418,0
6787,11825,5
6788,5899,5
6789,14780,3
6790,499,2
6791,10320,0
6792,10096,2
6793,15589,1
6794,13742,3
6794,13742,5
6795,968,4
6796,7849,2
6796,7849,4
6797,21652,2
6797,21652,5
6798,3294,3
6798,3294,4
6799,11515,2
6799,11515,5
6800,10183,2
6801,18675,0
6802,13230,2
6803,14575,0
6804,8121,4
6805,5456,5
6806,21270,5
6807,7117,2
6808,1730,2
6809,519,0
6810,14437,2
6810,14437,4
6811,1726,5
6812,18280,0
6813,1889,5
6815,1088,2
6815,1088,5
6816,11508,4
6817,5044,0
6818,14456,2
6819,17222,0
6820,4748,1
6820,4748,4
6821,5047,0
6822,6827,2
6823,579,5
6824,17475,5
6825,18866,1
6826,5606,0
6827,12530,4
6827,12530,5
6828,10845,5
6829,11620,2
6830,5366,5
6831,19937,5
6832,11104,2
6832,11104,3
6832,11104,4
6832,11104,5
6833,1019,5
6834,18265,2
6836,13568,4
6837,13696,3
6838,8331,2
6839,19082,0
6840,6726,3
6841,12560,0
6842,1730,0
6843,14912,4
6844,5324,3
6845,5523,2
6845,5523,5
6846,7363,0
6847,4387,2
6848,16934,5
6849,14311,2
6850,851,2
6851,2640,5
6852,21322,4
6852,21322,5
6853,1043,4
6854,9701,3
6855,14981,0
6856,905,2
6856,905,5
6857,16020,5
6858,768,2
6859,11056,4
6860,4123,2
6861,12308,1
6862,17601,4
6863,12454,0
6864,9567,0
6865,17680,2
6865,17680,4
6866,16948,2
6867,12186,2
6867,12186,4
6868,16566,5
6869,19201,0
6870,395,2
6871,13106,1
6871,13106,3
6872,9502,2
6872,9502,3
6873,18350,2
6874,16730,2
6874,16730,4
6875,6146,1
6876,19588,4
6877,629,0
6878,10520,3
6879,10688,0
6880,19380,2
6880,19380,5
6881,6527,4
6882,5200,4
6883,1772,2
6884,21437,0
6885,768,3
6886,10988,2
6887,20188,0
6888,54,5
6890,14444,1
6891,15143,4
6891,15143,5
6892,2796,1
6893,17998,3
6894,3713,2
6895,1332,5
6896,14358,0
6897,20516,2
6898,13576,0
6899,17147,2
6900,12149,1
6900,12149,4
6901,4650,5
6902,13688,5
6903,21958,1
6904,13447,5
6905,15125,4
6905,15125,5
6906,10367,2
6907,1836,5
6908,10743,2
6908,10743,5
6909,18092,5
6910,20669,2
6910,20669,5
6911,350,5
6912,16254,1
6913,3275,2
6913,3275,3
6913,3275,4
6914,15274,3
6915,10109,2
6916,1052,0
6917,614,3
6918,18840,1
6919,13469,2
6919,13469,4
6919,13469,5
6920,4192,2
6921,3702,0
6922,2093,2
6924,21252,2
6925,9196,2
6926,350,2
6926,350,5
6927,11421,0
6928,19457,0
6929,1181,4
6930,9573,3
6931,6406,0
6932,2650,0
6933,445,0
6934,10662,2
6935,9024,3
6936,8493,3
6937,6667,2
6937,6667,5
6938,14756,2
6938,14756,5
6939,10588,2
6939,10588,5
6940,11810,4
6941,20890,3
6942,2718,2
6943,4786,3
6944,15048,0
6945,19433,2
6946,2644,2
6947,17645,5
6948,14742,5
6949,3981,2
6949,3981,3
6949,3981,5
6950,17493,4
6951,580,2
6952,1882,2
6953,9132,5
6954,11173,2
6955,5131,3
6956,6736,2
6957,18021,1
6958,2290,3
6959,4957,0
6960,359,4
6961,2781,2
6962,8421,0
6963,2193,2
6963,2193,5
6964,6826,3
6965,7112,2
6965,7112,4
6966,15963,2
6967,17085,0
6968,14977,2
6969,14556,3
6970,5668,2
6971,14023,3
6972,13721,5
6973,4084,3
6974,4018,5
6975,3556,2
6975,3556,3
6975,3556,5
6976,13742,5
6977,2024,5
6978,20144,5
6979,15414,3
6979,15414,4
6980,16188,2
6980,16188,3
6981,2960,0
6982,16259,3
6983,7835,4
6984,7466,0
6985,20051,4
6986,7471,3
6987,16026,2
6988,10107,1
6989,11528,5
6990,21315,0
6991,15239,4
6991,15239,5
6992,20454,4
6993,2154,2
6994,15520,0
6995,20982,4
6996,21751,4
6996,21751,5
6997,11188,2
6998,8246,2
6998,8246,3
6998,8246,4
6998,8246,5
6999,1507,0
7000,934,2
7001,2975,5
7002,18866,3
7003,10867,5
7004,783,3
7005,3402,1
7006,14589,1
7007,11196,1
7008,1937,2
7009,11187,5
7010,11541,1
7010,11541,3
7011,3894,0
7012,7769,1
7013,614,5
7014,12502,2
7015,15121,2
7016,2519,3
7016,2519,4
7018,8588,4
7019,17400,5
7020,8965,5
7021,13711,5
7022,2260,4
7023,13338,1
7023,13338,3
7024,2191,5
7025,288,2
7026,8536,0
7027,5281,5
7028,18697,0
7029,10236,2
7029,10236,3
7029,10236,4
7030,8648,2
7031,7517,2
7032,14968,1
7033,5824,2
7034,254,0
7035,19804,1
7036,3179,1
7037,4837,5
7038,18782,3
7039,9936,0
7040,19214,4
7040,19214,5
7041,21007,0
7042,17865,4
7043,1803,2
7044,613,1
7045,397,1
7046,10627,5
7047,746,3
7047,746,4
7048,17108,5
7049,1726,0
7050,19417,0
7051,2659,3
7051,2659,5
7052,9844,2
7053,12352,5
7054,13780,0
7055,19888,2
7056,1265,3
7057,10737,2
7057,10737,5
7058,4555,2
7058,4555,4
7059,780,5
7060,1388,1
7061,3931,4
7061,3931,5
7062,17824,0
7063,1645,0
7064,16782,4
7065,436,5
7066,19769,0
7067,11822,5
7068,2760,3
7068,2760,5
7069,10114,1
7070,18380,3
7071,4084,3
7072,11949,0
7073,20207,2
7074,16980,0
7075,714,5
7076,3879,2
7077,7290,5
7078,18736,4
7078,18736,5
7079,8618,4
7080,18273,4
7081,17705,5
7082,10725,0
7083,17021,4
7084,16072,0
7085,7068,2
7086,14374,2
7087,4218,0
7088,20439,0
7089,18531,3
7090,2871,5
7091,6047,5
7092,1548,3
7093,20394,1
7094,9875,1
7094,9875,4
7094,9875,5
7095,5393,0
7097,3158,2
7097,3158,4
7098,1286,3
7099,14947,0
7099,14947,3
7100,17244,4
7101,8098,2
7103,10822,0
7104,6703,2
7104,6703,5
7105,18776,0
7106,8520,2
7107,20570,2
7107,20570,4
7107,20570,5
7108,18642,2
7109,1880,2
7110,14270,1
7111,5282,3
7112,6907,3
7113,4426,1
7114,4600,0
7115,2809,3
7116,13178,3
7117,11196,0
7118,1323,1
7118,1323,3
7118,1323,5
7119,257,2
7120,9819,1
7120,9819,3
7121,2540,2
7122,7026,2
7123,3915,5
7124,10179,0
7125,6538,0
7126,3702,2
7127,3797,3
7127,3797,5
7128,1791,2
7128,1791,5
7129,7984,0
7130,1496,1
7130,1496,3
7131,5073,2
7131,5073,4
7132,19770,5
7133,19320,0
7134,4430,2
7135,15017,0
7136,17593,3
7137,14203,3
7138,4074,5
7139,13483,3
7140,20343,0
7141,3981,5
7142,14446,4
7143,8720,0
7144,10671,3
7145,12400,0
7146,2659,4
7147,18850,3
7148,7386,2
7149,8515,3
7150,17752,3
7151,9516,2
7152,1405,5
7153,2003,5
7154,1275,0
7155,2897,0
7156,12840,1
7156,12840,3
7157,8239,4
7158,8610,1
7159,6826,4
7160,350,2
7161,20542,3
7162,20516,5
7163,1384,0
7164,1772,3
7164,1772,4
7165,768,3
7166,11757,0
7167,1032,1
7168,14835,2
7168,14835,4
7169,18058,0
7170,9472,0
7171,12949,5
7172,12406,0
7174,7268,1
7175,18572,2
7175,18572,5
7176,8869,1
7178,3755,3
7179,19428,0
7180,2492,5
7181,21397,0
7182,5074,2
7183,682,0
7184,6290,3
7185,7382,5
7186,15517,2
7187,14702,4
7188,2599,0
7189,8755,2
7190,15613,2
7191,19305,2
7192,15772,1
7193,165,2
7194,4786,0
7195,6740,0
7196,21063,4
7197,4218,5
7198,10345,0
7199,9718,0
7200,1809,1
7201,2865,5
7202,15048,0
7203,13185,0
7204,2904,2
7204,2904,5
7205,4090,4
7205,4090,5
7206,1975,1
7206,1975,4
7206,1975,5
7207,14444,2
7208,3562,1
7208,3562,5
7209,20804,0
7210,18045,0
7211,2240,4
7211,2240,5
7212,15720,5
7213,20379,5
7214,3188,2
7215,20282,3
7216,12272,0
7217,7124,3
7218,13338,3
7219,6751,0
7220,10911,0
7220,10911,4
7221,11448,0
7222,12015,4
7223,12942,2
7224,264,2
7224,264,5
7225,21206,2
7226,3781,3
7227,12518,5
7228,11707,5
7229,12645,3
7230,7131,4
7231,19628,0
7232,5074,5
7233,739,0
7234,18841,0
7235,21308,0
7236,21215,2
7236,21215,4
7237,15070,5
7238,8336,0
7239,5366,0
7240,14884,2
7241,8617,2
7242,13748,1
7243,938,2
7244,5366,2
7245,11824,1
7246,6661,2
7247,13752,3
7247,13752,5
7248,6480,1
7249,382,0
7250,16726,2
7250,16726,3
7250,16726,5
7251,2631,5
7252,21092,3
7253,2530,5
7254,13338,3
7256,19201,1
7256,19201,4
7257,6043,2
7257,6043,5
7258,12225,2
7259,17170,1
7260,2659,2
7261,18866,2
7261,18866,4
7261,18866,5
7262,21809,0
7263,15701,2
7263,15701,4
7264,17297,3
7265,13419,3
7266,17565,1
7267,20834,0
7268,14860,4
7269,19977,2
7270,3547,4
7271,13596,5
7272,14891,0
7273,14465,3
7275,17842,4
7276,21339,2
7276,21339,5
7277,3150,2
7278,10340,2
7278,10340,4
7279,8500,1
7280,133,4
7281,11976,0
7282,13490,2
7283,714,4
7284,11397,2
7285,5437,2
7285,5437,4
7286,11239,4
7287,156,1
7288,4917,5
7289,18816,5
7290,19352,4
7291,6615,0
7292,3035,2
7293,990,2
7294,15843,2
7294,15843,5
7295,2865,2
7296,17883,1
7297,20371,5
7298,21692,1
7299,7604,4
7300,21840,2
7300,21840,5
7301,799,2
7301,799,3
7301,799,5
7302,15663,0
7303,19892,4
7303,19892,5
7304,15520,0
7306,17960,0
7307,3222,2
7308,2936,5
7309,11173,0
7310,21817,4
7311,22033,0
7312,21120,4
7313,3981,3
7313,3981,5
7314,10737,4
7314,10737,5
7315,17145,0
7316,1205,3
7317,14881,1
7318,12786,2
7319,19888,2
7320,6751,0
7321,1480,5
7322,17348,2
7323,253,3
7324,3504,3
7324,3504,4
7325,7187,4
7326,9819,1
7327,3354,0
7328,17983,2
7328,17983,4
7328,17983,5
7329,10708,0
7330,12147,4
7331,3591,2
7331,3591,5
7332,11003,3
7333,8520,4
7334,10579,4
7335,10867,2
7336,11832,2
7336,11832,5
7337,17244,2
7338,15951,0
7339,18293,0
7340,3981,2
7340,3981,5
7341,9691,2
7341,9691,4
7342,5958,5
7343,14721,4
7344,5959,2
7345,3253,0
7346,735,1
7347,13711,0
7348,20779,0
7349,9875,1
7350,7744,5
7351,21924,0
7352,21878,5
7353,21181,4
7354,4921,0
7355,12369,2
7356,4334,1
7357,7814,4
7358,20205,4
7359,4949,4
7360,381,2
7361,20516,1
7362,22017,0
7363,6376,0
7364,3914,2
7364,3914,5
7365,14080,2
7365,14080,3
7366,18837,1
7366,18837,3
7366,18837,4
7367,10588,4
7368,7883,3
7368,7883,4
7369,8755,4
7370,19016,3
7370,19016,5
7371,19589,1
7372,3216,5
7373,20300,2
7374,8255,2
7375,8345,1
7376,3270,4
7376,3270,5
7377,14575,3
7378,14416,5
7379,6470,2
7380,3698,4
7381,10657,0
7382,13357,3
7384,19135,3
7385,768,5
7386,12132,1
7387,395,5
7388,15099,2
7388,15099,4
7389,9200,5
7390,17151,4
7391,19014,4
7392,18505,5
7393,20511,0
7394,9783,1
7395,20856,0
7395,20856,3
7396,799,2
7397,12382,3
7398,17938,5
7399,12855,4
7400,6966,0
7401,2302,5
7402,4122,0
7404,7272,2
7405,11655,0
7406,21855,1
7407,10123,2
7408,10401,5
7409,12460,5
7410,16812,2
7411,14418,2
7412,6758,5
7413,4299,1
7414,20768,0
7415,21275,0
7416,21626,0
7417,6184,1
7417,6184,5
7418,149,4
7418,149,5
7419,6619,0
7420,11731,0
7421,14178,1
7422,3583,5
7423,8645,2
7424,18981,0
7425,10737,2
7426,14126,1
7427,19902,0
7428,1772,3
7429,2108,5
7430,17397,0
7431,12556,3
7432,14258,0
7433,7468,5
7434,2113,0
7435,1254,0
7436,8074,2
7436,8074,5
7437,10112,3
7437,10112,5
7438,7527,3
7439,2728,3
7439,2728,5
7440,1937,0
7441,13840,0
7442,18697,3
7442,18697,4
7443,11329,5
7444,602,3
7445,665,5
7446,20988,0
7447,1286,2
7448,5091,1
7450,6965,2
7450,6965,5
7451,3267,4
7451,3267,5
7452,3233,5
7453,17600,0
7454,10386,5
7455,13768,2
7456,11266,2
7456,11266,4
7457,4090,4
7458,91,0
7459,13382,0
7460,4661,2
7460,4661,3
7461,17498,0
7462,4328,1
7463,12828,3
7464,6351,0
7465,13960,3
7466,17293,0
7466,17293,4
7467,3547,2
7468,7699,1
7469,3389,5
7470,19132,0
7471,1087,5
7472,3725,2
7472,3725,3
7472,3725,4
7472,3725,5
7473,7613,5
7474,12147,2
7475,20588,0
7476,21908,1
7476,21908,3
7476,21908,4
7477,6199,4
7478,3781,2
7479,395,2
7480,21286,4
7481,9996,5
7482,5456,2
7483,18101,5
7484,1000,1
7485,21785,0
7486,8371,0
7487,2373,5
7488,7319,2
7489,10111,0
7490,18140,0
7491,14066,0
7492,14983,3
7493,5764,0
7494,9819,3
7495,3781,3
7495,3781,5
7496,18457,4
7497,13698,0
7498,5366,2
7498,5366,4
7498,5366,5
7499,1772,3
7500,17244,5
7501,14334,0
7501,14334,3
7502,2730,3
7503,10242,2
7503,10242,4
7504,21,2
7505,592,5
7506,7276,5
7507,14307,4
7508,8722,2
7509,8824,3
7511,10591,4
7512,15044,3
7513,1471,5
7514,12372,5
7515,1431,5
7516,14559,0
7517,8277,5
7518,230,4
7519,19634,0
7520,10086,0
7521,12665,4
7522,9833,0
7523,20363,3
7523,20363,4
7524,21642,1
7524,21642,3
7524,21642,5
7525,20856,3
7525,20856,4
7526,2767,4
7527,3420,0
7527,3420,3
7528,19031,1
7529,3762,2
7530,8520,3
7531,15759,0
7532,17264,5
7533,8262,1
7533,8262,5
7534,11329,3
7535,7952,0
7535,7952,3
7536,1756,0
7538,7672,5
7539,2391,0
7540,3880,0
7541,2151,2
7541,2151,3
7542,20336,1
7543,10276,3
7544,8552,4
7544,8552,5
7545,17580,4
7546,13690,2
7547,14758,0
7548,9568,3
7548,9568,4
7549,3702,2
7549,3702,5
7550,16792,3
7550,16792,5
7551,3499,2
7552,5213,5
7553,4592,4
7554,10799,2
7555,5397,2
7556,13496,0
7556,13496,3
7557,7808,3
7558,660,2
7558,660,5
7559,10520,2
7560,20648,0
7560,20648,3
7561,11052,3
7562,17542,3
7563,4140,0
7563,4140,3
7564,395,0
7565,16742,1
7566,1286,3
7567,8930,2
7569,2026,4
7570,9918,2
7572,16878,5
7573,18642,0
7574,13780,2
7575,10045,5
7576,17990,0
7577,10108,2
7578,20591,2
7579,8036,2
7579,8036,4
7580,1576,2
7581,1283,2
7582,11791,5
7583,17824,0
7584,20174,4
7585,13114,1
7586,3981,3
7587,1000,5
7588,8647,2
7589,13123,3
7590,18134,3
7591,6560,0
7592,19432,4
7592,19432,5
7593,1286,4
7594,13806,1
7595,915,2
7595,915,3
7596,8079,0
7597,4123,3
7597,4123,5
7598,20207,2
7599,799,3
7600,5982,2
7601,13114,4
7602,14311,2
7603,7580,1
7604,16246,2
7605,1202,0
7606,12773,0
7607,10601,2
7608,18802,4
7609,19457,1
7610,13569,2
7611,1286,2
7612,3400,5
7613,14130,5
7614,21815,4
7615,14142,3
7616,16758,4
7617,9816,2
7617,9816,5
7618,6657,2
7618,6657,3
7619,20796,0
7620,1743,2
7620,1743,3
7620,1743,5
7621,1715,2
7621,1715,3
7622,8023,1
7623,15274,3
7623,15274,5
7624,6958,2
7625,5317,2
7626,10588,4
7628,18881,2
7629,3807,2
7629,3807,3
7630,12211,2
7631,5799,5
7632,19520,0
7633,14628,2
7634,8560,4
7635,19354,4
7636,17337,0
7637,844,5
7638,20834,0
7639,1526,3
7640,14355,5
7641,5241,2
7642,17547,0
7643,2628,0
7644,10774,2
7644,10774,3
7644,10774,4
7645,16924,3
7646,11794,1
7647,4965,4
7648,3900,4
7649,7814,5
7650,13689,0
7650,13689,4
7651,4096,2
7652,21639,3
7653,15305,0
7654,1094,4
7655,14443,4
7656,11259,5
7657,799,5
7658,14178,5
7659,7823,3
7659,7823,4
7660,18743,5
7661,19328,3
7661,19328,5
7662,7112,2
7663,19012,4
7663,19012,5
7665,2428,2
7665,2428,5
7666,3322,0
7667,5959,5
7668,6138,5
7669,945,5
7670,17693,2
7671,15749,3
7672,3759,5
7673,19432,1
7674,14437,5
7675,4879,0
7676,2507,3
7676,2507,5
7677,3984,2
7678,3702,5
7680,9465,5
7681,16087,3
7682,1087,2
7683,3321,0
7683,3321,3
7684,10080,1
7684,10080,3
7685,16118,1
7686,8023,0
7687,799,0
7688,146,4
7689,2599,1
7690,20529,1
7691,20412,3
7692,13685,1
7693,9691,5
7694,2108,4
7694,2108,5
7695,19399,1
7696,7026,2
7697,5512,3
7697,5512,5
7698,20584,0
7699,10412,0
7700,4045,2
7701,14178,2
7702,17754,0
7703,10434,1
7704,2838,4
7705,17244,0
7706,1788,3
7706,1788,5
7707,13620,0
7708,13134,2
7708,13134,3
7709,7340,1
7710,14393,4
7712,9833,1
7713,13863,4
7714,18203,2
7714,18203,5
7715,11895,2
7715,11895,3
7715,11895,5
7716,202,0
7717,21852,3
7718,12780,3
7719,17656,1
7720,3931,2
7721,16211,3
7722,9907,0
7723,2767,1
7724,9016,0
7725,6941,5
7726,124,0
7727,8101,1
7727,8101,3
7728,5707,1
7729,18134,1
7730,7472,3
7731,2723,2
7732,14463,0
7733,10694,5
7734,10409,2
7734,10409,4
7735,8819,4
7735,8819,5
7736,6623,3
7736,6623,5
7737,6864,2
7738,10425,0
7739,14056,2
7739,14056,5
7740,11418,0
7741,21328,0
7742,9875,3
7743,16242,0
7743,16242,3
7744,2428,3
7744,2428,5
7745,11349,2
7746,3819,3
7747,3762,2
7747,3762,5
7748,18423,3
7748,18423,4
7749,9057,1
7750,1061,2
7751,19014,4
7752,17601,5
7753,9875,3
7754,19054,2
7755,16698,0
7757,5412,2
7758,14387,4
7759,14641,5
7760,12735,3
7761,17756,0
7762,5984,5
7763,18120,3
7764,1494,0
7765,12376,0
7766,3591,1
7767,21800,2
7768,7814,3
7768,7814,5
7769,20900,0
7770,7339,1
7771,20143,1
7772,19097,3
7772,19097,4
7773,13305,0
7774,14314,1
7775,21439,2
7776,19326,2
7776,19326,4
7779,7765,1
7780,1438,3
7781,1332,3
7782,6811,2
7783,13483,3
7783,13483,4
7783,13483,5
7784,1151,4
7785,7788,5
7786,9349,4
7787,16016,4
7788,11098,5
7789,2642,1
7790,11731,4
7791,7767,1
7792,8788,0
7794,3183,2
7794,3183,3
7794,3183,4
7795,3941,0
7796,18434,2
7797,5484,5
7798,6518,3
7799,8058,2
7799,8058,3
7800,19888,1
7801,13730,3
7801,13730,4
7802,19869,2
7802,19869,3
7802,19869,4
7803,12773,0
7804,6560,2
7804,6560,5
7805,3073,0
7806,11947,0
7807,17470,1
7807,17470,5
7808,3314,0
7809,21960,4
7810,2865,0
7811,4138,2
7811,4138,5
7812,10881,1
7814,9788,0
7815,395,3
7816,374,5
7817,15701,2
7817,15701,4
7818,1749,0
7819,3981,1
7820,6751,1
7820,6751,4
7821,10772,0
7822,13945,0
7823,13852,2
7824,3753,5
7825,2290,5
7826,19977,4
7827,7865,2
7827,7865,3
7828,1278,2
7829,18228,2
7830,20207,0
7831,1012,0
7833,15052,0
7834,17499,4
7834,17499,5
7835,20288,0
7836,21622,1
7837,10520,1
7838,2873,0
7839,2054,2
7840,546,4
7841,17656,5
7842,20788,5
7843,19888,5
7844,5860,5
7845,5095,5
7846,20779,0
7847,984,3
7848,14467,4
7849,18790,3
7850,5574,3
7851,13709,3
7852,8577,5
7853,325,2
7854,8757,1
7854,8757,3
7855,5492,2
7856,19713,1
7857,5758,0
7858,20074,1
7858,20074,4
7859,5312,2
7860,16875,4
7861,6270,5
7862,1310,2
7863,14456,0
7864,20317,1
7865,18376,2
7865,18376,4
7866,10520,3
7867,8545,2
7868,17470,2
7869,14443,1
7870,12462,4
7871,13517,5
7872,2713,3
7873,7732,2
7874,13025,4
7875,9779,1
7876,18134,1
7877,17658,1
7878,2917,2
7879,11498,1
7880,15910,2
7880,15910,3
7881,299,5
7882,15209,0
7883,16934,4
7883,16934,5
7884,9178,4
7885,13490,3
7886,1803,3
7887,7557,0
7888,5785,0
7889,7907,1
7890,14789,1
7891,8421,5
7892,5036,0
7893,19179,0
7894,2881,4
7894,2881,5
7895,11692,1
7895,11692,4
7896,21985,1
7897,28,2
7898,8693,5
7899,16296,3
7900,2957,5
7901,21751,0
7901,21751,3
7902,17296,1
7902,17296,5
7903,1715,3
7904,12640,3
7905,17938,2
7906,16682,4
7907,2338,0
7908,19371,0
7908,19371,4
7909,627,3
7910,288,2
7910,288,3
7910,288,5
7911,17759,4
7912,118,5
7913,1626,5
7914,9705,3
7915,7849,0
7916,20984,5
7917,14188,0
7918,992,5
7919,13183,0
7920,19769,0
7921,12038,1
7922,14577,0
7923,3981,5
7924,9178,4
7925,11096,4
7926,2977,5
7927,20904,2
7927,20904,5
7928,2290,0
7929,9925,4
7930,8693,1
7931,3807,3
7932,14406,4
7933,8326,2
7934,20516,2
7934,20516,4
7936,12654,4
7936,12654,5
7937,17675,0
7938,8991,3
7939,8377,3
7940,1836,5
7941,7376,5
7942,21280,0
7943,14968,1
7944,17478,0
7945,16560,5
7946,6390,0
7947,10109,5
7948,14128,2
7949,17568,3
7949,17568,4
7950,7177,2
7951,5228,0
7953,14542,3
7954,4293,2
7955,18413,0
7956,15684,5
7957,12564,0
7958,12205,1
7959,10401,1
7960,10183,0
7960,10183,5
7961,2186,4
7961,2186,5
7962,3525,2
7963,7848,5
7964,4603,5
7965,3807,5
7966,20387,2
7967,12372,3
7968,19394,1
7969,13984,2
7970,14711,0
7971,3883,4
7972,2178,3
7973,17280,3
7974,7803,2
7975,10675,1
7976,8144,2
7978,19512,0
7979,4840,3
7980,7454,2
7981,4628,5
7982,11689,5
7983,3186,5
7984,16784,0
7985,1205,0
7985,1205,3
7986,12075,3
7987,821,2
7988,20737,4
7989,9824,0
7990,136,0
7991,19112,0
7992,2585,1
7993,1346,5
7994,3702,5
7995,20207,4
7995,20207,5
7996,1480,0
7997,10107,1
7998,5415,3
7999,12800,2
8000,8804,2
8001,17396,0
8002,6615,0
8003,11515,3
8004,5898,5
8005,19986,0
8006,4288,0
8007,15674,0
8008,15948,4
8008,15948,5
8009,16475,1
8010,11731,5
8011,16370,3
8011,16370,5
8012,3179,1
8013,11173,0
8014,10345,3
8015,99,3
8016,10290,4
8017,381,5
8018,9178,1
8019,14720,3
8020,9648,3
8021,11601,2
8021,11601,5
8022,1172,2
8023,14575,1
8023,14575,5
8024,17868,4
8025,5335,0
8026,21212,0
8027,3702,2
8028,8402,2
8029,11830,0
8030,2079,4
8031,21348,4
8031,21348,5
8032,230,2
8032,230,3
8033,20969,2
8034,40,2
8035,18421,2
8035,18421,5
8036,3035,2
8037,163,1
8038,13582,4
8039,7354,3
8040,191,3
8040,191,5
8041,17941,0
8042,11103,5
8043,8757,4
8044,4354,0
8045,392,3
8046,8934,0
8047,17021,3
8047,17021,4
8048,21786,3
8049,14183,1
8050,2318,3
8050,2318,5
8051,10553,2
8052,14585,4
8053,3702,4
8054,8001,2
8055,12478,1
8056,3374,3
8057,17220,3
8057,17220,4
8058,9828,5
8059,6469,2
8059,6469,5
8060,12340,5
8061,3270,0
8062,2410,4
8063,264,1
8064,2152,3
8065,381,5
8066,5491,2
8066,5491,5
8067,8557,5
8068,2872,0
8068,2872,3
8069,14191,2
8070,1042,2
8070,1042,5
8071,15278,0
8072,17751,1
8073,8706,2
8074,13447,0
8075,7202,1
8076,20967,1
8077,1803,4
8078,14256,3
8078,14256,4
8078,14256,5
8079,799,2
8079,799,5
8080,5965,0
8081,1257,3
8082,19866,5
8083,15125,4
8084,14650,3
8085,19743,1
8086,10102,2
8087,1563,2
8088,1398,5
8089,2191,2
8089,2191,5
8090,12575,0
8091,3408,1
8092,1665,0
8093,13812,2
8094,17117,0
8095,15592,0
8096,7363,2
8097,15430,2
8098,11511,0
8099,26,5
8100,8599,3
8101,2026,5
8102,2656,2
8102,2656,5
8103,12231,2
8104,9091,2
8105,7363,3
8105,7363,4
8106,17816,2
8106,17816,4
8107,2855,2
8107,2855,4
8107,2855,5
8108,4029,2
8109,4017,5
8110,18568,2
8111,2681,5
8112,1379,2
8112,1379,5
8113,20173,3
8114,21679,0
8115,11409,2
8116,13226,5
8117,1853,1
8118,14755,0
8119,21271,0
8120,11625,3
8121,17595,5
8122,5045,0
8122,5045,4
8123,7617,0
8124,1609,3
8124,1609,4
8125,13780,2
8126,10719,2
8126,10719,5
8127,7354,2
8128,3035,4
8128,3035,5
8129,20051,0
8130,2091,5
8131,19294,5
8132,10719,2
8132,10719,5
8133,12608,0
8134,8696,5
8135,19064,1
8136,5816,1
8137,11769,3
8138,12705,2
8138,12705,5
8139,21679,0
8140,11911,0
8141,13860,2
8142,1627,0
8143,13464,3
8144,1725,0
8145,20385,1
8145,20385,3
8145,20385,4
8146,799,1
8146,799,3
8147,14799,4
8148,21887,0
8148,21887,3
8149,990,5
8150,2650,5
8151,11943,1
8152,8791,0
8153,3874,2
8153,3874,3
8154,20203,3
8155,12785,4
8156,3215,3
8157,5605,2
8157,5605,3
8158,6231,2
8159,11074,3
8159,11074,5
8160,5366,4
8160,5366,5
8161,1976,5
8162,6320,3
8163,11508,4
8163,11508,5
8164,2026,5
8165,3283,0
8166,4946,0
8167,7617,1
8168,9489,4
8169,16875,1
8169,16875,5
8170,1323,1
8170,1323,4
8170,1323,5
8171,9819,1
8172,11824,3
8173,832,3
8174,4855,5
8175,5552,0
8176,3992,0
8176,3992,3
8177,2397,0
8178,3992,1
8178,3992,3
